instance_id,cost,cpc,solve_time
85,4.08477,0.408477,8.598866701126099
86,2.5185,0.25185,8.598928928375244
87,3.40497,0.340497,8.598995447158813
88,3.60309,0.360309,8.59905219078064
89,5.01699,0.501699,8.599112749099731
90,2.86193,0.28619300000000003,8.59917163848877
91,3.4876,0.34876,8.599242925643921
92,3.54235,0.35423499999999997,8.599303960800171
93,4.64529,0.464529,8.599369287490845
94,3.59999,0.359999,8.599432706832886
95,4.2688,0.42688,8.599493503570557
96,4.21661,0.421661,8.59955382347107
97,3.53188,0.353188,8.599612474441528
98,3.89491,0.389491,8.599670886993408
99,3.74244,0.374244,8.599731683731079
100,4.24434,0.42443400000000003,8.599791526794434
101,3.09285,0.309285,8.599857807159424
102,4.16208,0.41620799999999997,8.599927186965942
103,4.52723,0.45272300000000004,8.59998893737793
104,4.2197,0.42196999999999996,8.600049495697021
105,2.99565,0.29956499999999997,8.600109100341797
106,4.53037,0.45303699999999997,8.600172281265259
107,3.93048,0.393048,8.600257635116577
108,3.53742,0.353742,8.600319862365723
109,4.21247,0.421247,8.600379228591919
110,3.84304,0.384304,8.600439310073853
111,3.82635,0.382635,8.600492238998413
112,4.82386,0.482386,8.600549697875977
113,3.54559,0.35455899999999996,8.600603342056274
114,3.15436,0.315436,8.600669384002686
115,4.9208,0.49207999999999996,8.600730419158936
116,3.6078,0.36078,8.600789308547974
117,3.57625,0.35762499999999997,8.600847482681274
118,2.65758,0.265758,8.600910186767578
119,4.25627,0.425627,8.600970029830933
120,3.68989,0.368989,8.601037979125977
121,3.1666,0.31666,8.601094245910645
122,3.57346,0.357346,8.601152658462524
123,4.5163,0.45163000000000003,8.601216554641724
124,3.17168,0.317168,8.601279258728027
125,4.16793,0.416793,8.601346015930176
126,4.3733,0.43733000000000005,8.601406335830688
127,3.76521,0.376521,8.601468563079834
128,4.21846,0.42184600000000005,8.601528882980347
129,4.28799,0.428799,8.601588487625122
130,3.70242,0.370242,8.601645469665527
131,4.02476,0.40247599999999994,8.601704120635986
132,4.85926,0.48592599999999997,8.601764440536499
133,4.96328,0.496328,8.601823091506958
134,3.2061,0.32061,8.601882934570312
135,4.56407,0.456407,8.601941585540771
136,3.7743,0.37743000000000004,8.602006912231445
137,2.99477,0.299477,8.602065324783325
138,4.11335,0.41133499999999995,8.602125644683838
139,4.75552,0.475552,8.60218620300293
140,3.8292,0.38292000000000004,8.602245092391968
141,5.66633,0.566633,8.602304458618164
142,3.34648,0.334648,8.602370977401733
143,4.87742,0.487742,8.602431535720825
144,4.62486,0.462486,8.602487802505493
145,4.28052,0.428052,8.602546215057373
146,4.13966,0.413966,8.602610111236572
147,3.74025,0.374025,8.602676630020142
148,4.57443,0.45744300000000004,8.602737665176392
149,4.08462,0.408462,8.602799892425537
150,4.14949,0.414949,8.602864503860474
151,3.64379,0.364379,8.602925062179565
152,3.31612,0.331612,8.602983236312866
153,4.05049,0.405049,8.603043794631958
154,4.13152,0.413152,8.60310173034668
155,2.45441,0.24544100000000002,8.603153944015503
156,4.4338,0.44338,8.603214263916016
157,4.05942,0.405942,8.603274583816528
158,3.75525,0.375525,8.603338956832886
159,4.3104,0.43104,8.60339879989624
160,3.73197,0.373197,8.60346269607544
161,3.44757,0.344757,8.60352087020874
162,3.81113,0.381113,8.603577613830566
163,3.53672,0.353672,8.603644847869873
164,4.14635,0.414635,8.603704452514648
165,3.29452,0.32945199999999997,8.603763103485107
166,4.01319,0.401319,8.603830814361572
167,3.66072,0.366072,8.60390019416809
168,3.22372,0.322372,8.603959798812866
169,4.49758,0.449758,8.604015827178955
170,2.73551,0.273551,8.604079008102417
171,5.00046,0.500046,8.604139804840088
172,3.77186,0.377186,8.604206085205078
173,4.42016,0.442016,8.604268550872803
174,4.15469,0.41546900000000003,8.604330778121948
175,3.34837,0.334837,8.604393243789673
176,3.55346,0.355346,8.604450464248657
177,4.07416,0.407416,8.604508638381958
178,3.68893,0.368893,8.604565382003784
179,4.02777,0.40277700000000005,8.604629278182983
180,3.21572,0.321572,8.604689359664917
181,3.95002,0.39500199999999996,8.604749917984009
182,3.86414,0.386414,8.604808568954468
183,4.46173,0.44617300000000004,8.604866743087769
184,3.91957,0.391957,8.604926586151123
185,4.44449,0.444449,8.604987859725952
186,2.99423,0.299423,8.605053186416626
187,3.47849,0.34784899999999996,8.605111598968506
188,4.45159,0.445159,8.605173826217651
189,4.57158,0.457158,8.605234622955322
190,3.6646,0.36646,8.605297088623047
191,4.00066,0.400066,8.605364322662354
192,4.17723,0.41772299999999996,8.60542106628418
193,3.67143,0.367143,8.605486154556274
194,3.58262,0.35826199999999997,8.605544805526733
195,2.98113,0.29811299999999996,8.605603456497192
196,3.49495,0.349495,8.605667114257812
197,4.74057,0.474057,8.605725526809692
198,4.15601,0.415601,8.605777263641357
199,4.56391,0.456391,8.605833053588867
200,4.42894,0.442894,8.605889797210693
201,5.21009,0.521009,8.605950832366943
202,4.21844,0.421844,8.606014728546143
203,3.53984,0.35398399999999997,8.606077432632446
204,3.66657,0.366657,8.606168985366821
205,3.39425,0.339425,8.606229543685913
206,3.66976,0.366976,8.606287240982056
207,4.35363,0.435363,8.606344223022461
208,4.76979,0.47697900000000004,8.606401205062866
209,4.33941,0.433941,8.60646367073059
210,3.92106,0.392106,8.606526374816895
211,2.94937,0.294937,8.606585502624512
212,3.91577,0.391577,8.606649160385132
213,5.11901,0.511901,8.60670781135559
214,5.18836,0.5188360000000001,8.60676622390747
215,3.10977,0.310977,8.606824159622192
216,4.51629,0.45162899999999995,8.606885433197021
217,3.92024,0.39202400000000004,8.606948375701904
218,3.76272,0.376272,8.607011079788208
219,5.67844,0.567844,8.607070207595825
220,4.12347,0.412347,8.607129096984863
221,4.64365,0.464365,8.607187747955322
222,3.84988,0.384988,8.607248544692993
223,3.32484,0.332484,8.607309341430664
224,3.66249,0.366249,8.60737156867981
225,3.96753,0.396753,8.60743761062622
226,2.91936,0.29193600000000003,8.607498407363892
227,4.65098,0.46509799999999996,8.607558965682983
228,3.70679,0.370679,8.607621431350708
229,3.06914,0.306914,8.607687711715698
230,3.0678,0.30678,8.607746601104736
231,3.99374,0.399374,8.607803583145142
232,5.28373,0.528373,8.607860088348389
233,4.53998,0.453998,8.607954502105713
234,3.88254,0.388254,8.608020782470703
235,3.25414,0.325414,8.608085870742798
236,3.02401,0.30240100000000003,8.608150959014893
237,4.74118,0.474118,8.608215808868408
238,3.15301,0.315301,8.608288526535034
239,5.03083,0.503083,8.608351230621338
240,3.47281,0.347281,8.608416318893433
241,3.71562,0.371562,8.608479022979736
242,4.38499,0.438499,8.608540058135986
243,5.63726,0.5637260000000001,8.608604669570923
244,4.94683,0.49468300000000004,8.608669996261597
245,4.54183,0.454183,8.608731746673584
246,3.31533,0.33153299999999997,8.608797073364258
247,4.00146,0.400146,8.60885763168335
248,4.08055,0.40805499999999995,8.608925104141235
249,4.19629,0.41962900000000003,8.608988046646118
250,4.64877,0.464877,8.609051704406738
251,4.193,0.41929999999999995,8.60912299156189
252,3.90245,0.390245,8.60918378829956
253,4.21333,0.421333,8.609236478805542
254,3.29345,0.329345,8.609301805496216
255,5.28655,0.528655,8.609360218048096
256,4.13445,0.413445,8.609422206878662
257,4.68433,0.468433,8.6094810962677
258,3.99581,0.399581,8.609536409378052
259,4.93447,0.493447,8.60959792137146
260,4.01078,0.40107799999999993,8.609655857086182
261,3.74064,0.374064,8.609720230102539
262,4.54747,0.45474699999999996,8.60977554321289
263,3.93206,0.393206,8.60983681678772
264,3.33002,0.333002,8.609899282455444
265,4.2867,0.42867,8.609959602355957
266,4.52274,0.45227399999999995,8.61001992225647
267,3.10884,0.310884,8.61007571220398
268,3.59989,0.359989,8.610137939453125
269,3.7553,0.37553000000000003,8.6101975440979
270,5.23735,0.5237350000000001,8.6102614402771
271,4.32723,0.432723,8.610320091247559
272,5.41256,0.541256,8.61037802696228
273,4.24014,0.424014,8.610438585281372
274,3.80646,0.380646,8.610497236251831
275,3.35246,0.33524600000000004,8.610558986663818
276,4.25137,0.425137,8.61061978340149
277,5.80847,0.580847,8.610679626464844
278,3.88864,0.388864,8.610738515853882
279,4.12056,0.41205600000000003,8.610795259475708
280,4.8731,0.48731,8.610852241516113
281,4.36308,0.43630800000000003,8.61091423034668
282,4.37544,0.43754400000000004,8.61096978187561
283,3.56488,0.356488,8.611033916473389
284,3.93272,0.393272,8.611098051071167
285,3.60847,0.36084700000000003,8.611162662506104
286,3.38675,0.338675,8.611220359802246
287,3.96286,0.396286,8.611290454864502
288,3.75761,0.375761,8.611348390579224
289,3.72007,0.37200700000000003,8.611411094665527
290,5.30615,0.530615,8.611469745635986
291,3.77249,0.377249,8.611528396606445
292,4.4564,0.44564000000000004,8.611586332321167
293,4.79222,0.47922200000000004,8.611648797988892
294,3.76957,0.376957,8.611707925796509
295,3.34813,0.33481299999999997,8.611769199371338
296,5.90778,0.590778,8.611827373504639
297,3.6732,0.36732,8.611891269683838
298,3.65033,0.365033,8.611966848373413
299,3.37335,0.337335,8.612024545669556
300,3.08063,0.30806300000000003,8.61208724975586
301,4.50758,0.450758,8.61214566230774
302,4.33945,0.433945,8.61220383644104
303,3.90511,0.390511,8.612264633178711
304,4.55983,0.45598299999999997,8.612323522567749
305,3.84852,0.384852,8.61238145828247
306,3.65827,0.365827,8.612438201904297
307,2.79643,0.279643,8.612497091293335
308,3.43709,0.343709,8.612563848495483
309,3.48645,0.348645,8.612626552581787
310,3.31901,0.331901,8.612689733505249
311,3.27745,0.327745,8.612746953964233
312,4.08604,0.40860399999999997,8.612809896469116
313,4.13171,0.413171,8.612870216369629
314,3.61587,0.361587,8.612932443618774
315,4.77165,0.477165,8.612994909286499
316,3.87723,0.387723,8.613055229187012
317,4.36337,0.436337,8.613120317459106
318,3.98268,0.398268,8.613185167312622
319,2.81214,0.28121399999999996,8.613245964050293
320,4.8423,0.48423,8.613306522369385
321,3.78556,0.378556,8.613370895385742
322,3.67402,0.367402,8.613432884216309
323,3.59188,0.359188,8.613499402999878
324,4.53821,0.45382100000000003,8.613558053970337
325,4.46241,0.446241,8.61361813545227
326,5.21256,0.5212559999999999,8.61367917060852
327,3.52984,0.352984,8.613739728927612
328,3.67104,0.367104,8.6138014793396
329,3.90699,0.390699,8.613861799240112
330,4.88999,0.488999,8.613917827606201
331,3.30397,0.330397,8.613979816436768
332,3.40636,0.340636,8.614039897918701
333,3.80458,0.380458,8.614098310470581
334,3.54134,0.354134,8.614162683486938
335,4.35347,0.435347,8.614224910736084
336,3.29513,0.329513,8.614283084869385
337,3.4934,0.34934,8.614349842071533
338,3.44089,0.344089,8.61441445350647
339,3.32813,0.33281299999999997,8.61447286605835
340,3.86984,0.386984,8.614538192749023
341,3.87215,0.387215,8.614598512649536
342,4.60437,0.46043700000000004,8.614660739898682
343,3.3401,0.33401000000000003,8.614724397659302
344,3.97805,0.397805,8.614816904067993
345,4.22377,0.422377,8.614881038665771
346,4.37952,0.437952,8.614943504333496
347,4.42656,0.44265600000000005,8.61500597000122
348,4.04911,0.40491099999999997,8.61505913734436
349,3.77303,0.377303,8.615119218826294
350,3.53006,0.35300600000000004,8.615180253982544
351,3.56052,0.356052,8.615236043930054
352,4.20938,0.42093800000000003,8.615295171737671
353,3.10561,0.310561,8.615358591079712
354,4.64822,0.464822,8.61542272567749
355,4.18435,0.418435,8.615479230880737
356,3.78579,0.378579,8.615541934967041
357,3.74634,0.374634,8.615602254867554
358,3.71236,0.371236,8.615663051605225
359,4.96157,0.496157,8.615723848342896
360,4.27159,0.42715899999999996,8.615784406661987
361,3.93266,0.393266,8.615846395492554
362,4.03901,0.403901,8.615919351577759
363,3.11009,0.311009,8.615979194641113
364,3.39047,0.339047,8.616039514541626
365,4.96787,0.496787,8.616101503372192
366,2.96041,0.296041,8.616162061691284
367,3.77413,0.377413,8.616219282150269
368,4.26073,0.426073,8.616271018981934
369,3.15622,0.31562199999999996,8.616332292556763
370,3.80409,0.380409,8.616389036178589
371,3.26726,0.32672599999999996,8.616445302963257
372,3.05729,0.30572900000000003,8.616511821746826
373,3.43674,0.343674,8.616569995880127
374,4.27973,0.427973,8.616634845733643
375,4.23093,0.423093,8.616693496704102
376,4.1644,0.41644,8.61675214767456
377,3.44997,0.344997,8.616812467575073
378,4.51401,0.451401,8.616873025894165
379,3.42868,0.342868,8.616934537887573
380,4.5735,0.45735000000000003,8.616997241973877
381,4.08787,0.40878699999999996,8.617059707641602
382,3.83363,0.383363,8.61712384223938
383,3.51214,0.351214,8.61718201637268
384,4.74839,0.47483899999999996,8.61724042892456
385,3.69147,0.369147,8.61730146408081
386,3.37844,0.337844,8.617360353469849
387,4.8526,0.48525999999999997,8.61742091178894
388,4.14413,0.414413,8.617485761642456
389,4.64801,0.464801,8.617543935775757
390,5.02766,0.502766,8.617605447769165
391,3.06605,0.306605,8.617674827575684
392,2.65625,0.265625,8.6177396774292
393,3.47736,0.347736,8.617801904678345
394,4.41778,0.44177799999999995,8.61786437034607
395,4.24541,0.42454099999999995,8.617923974990845
396,3.59075,0.359075,8.617984533309937
397,4.0964,0.40964,8.618042945861816
398,4.01263,0.401263,8.618104696273804
399,3.36706,0.336706,8.618162870407104
400,4.11419,0.411419,8.618221282958984
401,4.51617,0.451617,8.618281126022339
402,4.19204,0.419204,8.618339538574219
403,3.67344,0.367344,8.61840009689331
404,4.87662,0.487662,8.618459939956665
405,3.09422,0.309422,8.61851716041565
406,3.82107,0.38210700000000003,8.618579149246216
407,4.1867,0.41867,8.618639707565308
408,3.79898,0.37989799999999996,8.61870288848877
409,3.94114,0.39411399999999996,8.618763446807861
410,4.15483,0.41548299999999994,8.618829727172852
411,3.21157,0.321157,8.618888854980469
412,4.18078,0.41807800000000006,8.618950843811035
413,3.43247,0.34324699999999997,8.619010925292969
414,3.10147,0.310147,8.619075298309326
415,4.585,0.4585,8.619142055511475
416,3.0185,0.30185,8.61920166015625
417,3.33664,0.333664,8.61925983428955
418,3.97278,0.397278,8.619319915771484
419,3.49403,0.349403,8.619384765625
420,4.60685,0.46068499999999996,8.619443416595459
421,3.47175,0.347175,8.619501829147339
422,3.67881,0.367881,8.61956238746643
423,3.78264,0.378264,8.619622230529785
424,2.60531,0.26053099999999996,8.619688749313354
425,3.60448,0.360448,8.619755029678345
426,4.30634,0.43063399999999996,8.619815349578857
427,3.68349,0.368349,8.619878053665161
428,3.6645,0.36645,8.61993932723999
429,3.63015,0.363015,8.619998455047607
430,5.3729,0.5372899999999999,8.62005615234375
431,3.37179,0.337179,8.62012767791748
432,4.53332,0.45333199999999996,8.620187997817993
433,4.20848,0.420848,8.620252132415771
434,4.76186,0.47618600000000005,8.620312452316284
435,3.79622,0.379622,8.620370626449585
436,3.43872,0.343872,8.620436906814575
437,3.62942,0.362942,8.62049913406372
438,3.74043,0.374043,8.620563268661499
439,3.17856,0.317856,8.620627641677856
440,3.59567,0.359567,8.62068772315979
441,3.75368,0.37536800000000003,8.620744228363037
442,4.72337,0.472337,8.620802402496338
443,3.12335,0.312335,8.620864629745483
444,4.71742,0.471742,8.620925664901733
445,3.96943,0.396943,8.620985984802246
446,4.65236,0.465236,8.621044158935547
447,3.6337,0.36337,8.621108531951904
448,2.85056,0.28505600000000003,8.621168375015259
449,3.38896,0.338896,8.621226787567139
450,3.66892,0.366892,8.621288537979126
451,3.84858,0.38485800000000003,8.621340036392212
452,4.20611,0.42061099999999996,8.621399879455566
453,3.32438,0.332438,8.621459484100342
454,3.98427,0.398427,8.621517658233643
455,3.73299,0.373299,8.621575832366943
456,3.9929,0.39929000000000003,8.621635675430298
457,3.44901,0.344901,8.621702194213867
458,3.88301,0.388301,8.621767044067383
459,4.14599,0.41459900000000005,8.621829748153687
460,3.71824,0.37182400000000004,8.621890306472778
461,4.12556,0.41255600000000003,8.62195086479187
462,4.17168,0.41716800000000004,8.622009515762329
463,4.08219,0.408219,8.622069358825684
464,4.14652,0.41465199999999997,8.622127532958984
465,3.54107,0.354107,8.622187614440918
466,4.35095,0.435095,8.622247457504272
467,3.21237,0.321237,8.622308015823364
468,3.79933,0.37993299999999997,8.622365236282349
469,5.18744,0.518744,8.622426986694336
470,3.80474,0.380474,8.622491359710693
471,3.47495,0.347495,8.622555255889893
472,3.53261,0.353261,8.622617483139038
473,4.43497,0.443497,8.622680425643921
474,3.05007,0.305007,8.62274432182312
475,3.19417,0.319417,8.622802495956421
476,2.81896,0.28189600000000004,8.622867107391357
477,5.42782,0.542782,8.622925519943237
478,3.99326,0.39932599999999996,8.622987270355225
479,3.34255,0.334255,8.623047351837158
480,4.28742,0.428742,8.623109579086304
481,4.45534,0.445534,8.623169422149658
482,4.32619,0.43261900000000003,8.623227596282959
483,3.34682,0.33468200000000004,8.623286008834839
484,3.44912,0.344912,8.623371362686157
485,3.82979,0.382979,8.623437643051147
486,4.6106,0.46105999999999997,8.623499631881714
487,3.85718,0.385718,8.623558044433594
488,3.64189,0.364189,8.623617887496948
489,4.52769,0.452769,8.623674392700195
490,3.68551,0.36855099999999996,8.62373948097229
491,3.94015,0.394015,8.623803853988647
492,3.36718,0.33671799999999996,8.623865604400635
493,4.86126,0.48612599999999995,8.623934268951416
494,4.17147,0.41714700000000005,8.623999834060669
495,3.68951,0.368951,8.624062299728394
496,3.46931,0.346931,8.62412428855896
497,3.61976,0.36197599999999996,8.624180316925049
498,4.16703,0.41670299999999993,8.624244689941406
499,3.13047,0.31304699999999996,8.624303102493286
500,3.98672,0.398672,8.624367475509644
501,3.70186,0.370186,8.624428033828735
502,5.0368,0.50368,8.624488115310669
503,4.03845,0.403845,8.624549627304077
504,3.73123,0.373123,8.62460994720459
505,3.2523,0.32523,8.624670028686523
506,3.76815,0.376815,8.624728441238403
507,4.1475,0.41475,8.624780416488647
508,3.55778,0.35577800000000004,8.624839067459106
509,4.37867,0.43786699999999995,8.62489938735962
510,3.40632,0.340632,8.624959945678711
511,3.84489,0.38448899999999997,8.625020027160645
512,3.89807,0.389807,8.625086069107056
513,3.16327,0.31632699999999997,8.625150680541992
514,5.73014,0.5730139999999999,8.62520956993103
515,2.6245,0.26244999999999996,8.625271558761597
516,4.82755,0.48275499999999993,8.625328779220581
517,3.60228,0.360228,8.625383615493774
518,5.90894,0.590894,8.625441074371338
519,3.07346,0.307346,8.62550687789917
520,3.54085,0.354085,8.62556505203247
521,5.90255,0.590255,8.625627994537354
522,3.64422,0.36442199999999997,8.625689029693604
523,5.20278,0.520278,8.625744581222534
524,3.15106,0.315106,8.625808477401733
525,4.30778,0.430778,8.625873327255249
526,4.75229,0.475229,8.625935554504395
527,4.3101,0.43101,8.625993251800537
528,5.03538,0.503538,8.626054048538208
529,3.48141,0.348141,8.626113891601562
530,3.76058,0.376058,8.626172542572021
531,4.80616,0.48061600000000004,8.626235008239746
532,3.74594,0.374594,8.62629508972168
533,2.67471,0.267471,8.6263587474823
534,3.12268,0.312268,8.626423358917236
535,4.55702,0.45570199999999994,8.626483917236328
536,5.44236,0.5442359999999999,8.626543998718262
537,3.72929,0.372929,8.626602172851562
538,3.53085,0.353085,8.626672983169556
539,3.19745,0.319745,8.626729011535645
540,3.2161,0.32161,8.626789569854736
541,4.63772,0.46377199999999996,8.62684941291809
542,4.81017,0.48101700000000003,8.626909255981445
543,4.44973,0.44497299999999995,8.62696623802185
544,3.90203,0.39020299999999997,8.627026081085205
545,3.51288,0.351288,8.627084732055664
546,2.88714,0.288714,8.627148628234863
547,2.19625,0.21962500000000001,8.627214908599854
548,3.52181,0.35218099999999997,8.627275466918945
549,3.34604,0.334604,8.6273353099823
550,4.24767,0.424767,8.62739896774292
551,3.90915,0.390915,8.627458572387695
552,4.74522,0.474522,8.627521276473999
553,2.29694,0.229694,8.627583026885986
554,4.13139,0.413139,8.627645015716553
555,3.83011,0.383011,8.627709150314331
556,4.00817,0.400817,8.627773761749268
557,4.49658,0.449658,8.627832651138306
558,4.18408,0.418408,8.62790322303772
559,3.80983,0.38098299999999996,8.627967357635498
560,3.43003,0.343003,8.62802767753601
561,4.1478,0.41478000000000004,8.62808609008789
562,3.89334,0.38933399999999996,8.628146886825562
563,3.18737,0.318737,8.628211259841919
564,4.23492,0.423492,8.628267288208008
565,4.00874,0.40087400000000006,8.6283278465271
566,3.29565,0.329565,8.628388166427612
567,4.75558,0.47555800000000004,8.628450632095337
568,3.56976,0.356976,8.628518342971802
569,3.93675,0.393675,8.628578901290894
570,3.68388,0.368388,8.628641366958618
571,3.93885,0.393885,8.628705501556396
572,4.86345,0.486345,8.628760576248169
573,5.5838,0.55838,8.62881588935852
574,4.5116,0.45115999999999995,8.628873825073242
575,3.63749,0.363749,8.628934621810913
576,5.33517,0.533517,8.628986120223999
577,3.4371,0.34371,8.629045963287354
578,3.88243,0.388243,8.629108428955078
579,3.91226,0.39122599999999996,8.629173040390015
580,3.94368,0.394368,8.629230260848999
581,3.51796,0.351796,8.629292249679565
582,4.1472,0.41472,8.629354000091553
583,5.00318,0.500318,8.62941312789917
584,3.26945,0.326945,8.629475593566895
585,4.11852,0.411852,8.629533529281616
586,4.0145,0.40145,8.629591941833496
587,3.71152,0.37115200000000004,8.629648447036743
588,3.87046,0.387046,8.629706382751465
589,4.52717,0.452717,8.629766464233398
590,3.80116,0.380116,8.629825830459595
591,5.00685,0.500685,8.629886627197266
592,3.78175,0.37817500000000004,8.629941940307617
593,3.57404,0.357404,8.630003452301025
594,3.79988,0.379988,8.630059003829956
595,3.47661,0.347661,8.630115985870361
596,3.1048,0.31048,8.630182027816772
597,3.40926,0.340926,8.63023829460144
598,3.13344,0.31334399999999996,8.630297899246216
599,5.14249,0.514249,8.630355834960938
600,4.16343,0.416343,8.630414724349976
601,3.91442,0.39144199999999996,8.630475282669067
602,3.69169,0.36916899999999997,8.63053274154663
603,5.41588,0.541588,8.630590677261353
604,4.67025,0.467025,8.630647897720337
605,4.16733,0.41673299999999996,8.630707502365112
606,3.44503,0.344503,8.63077163696289
607,3.85404,0.38540399999999997,8.630827188491821
608,4.29564,0.42956399999999995,8.630887269973755
609,5.57651,0.557651,8.630945682525635
610,3.45971,0.345971,8.631007194519043
611,3.89991,0.38999100000000003,8.63106894493103
612,3.31583,0.331583,8.63113808631897
613,4.71338,0.471338,8.631196737289429
614,4.18129,0.418129,8.631255149841309
615,5.16947,0.5169469999999999,8.631317138671875
616,3.49085,0.349085,8.631379127502441
617,3.84202,0.38420200000000004,8.631439447402954
618,5.31032,0.531032,8.631494760513306
619,2.9458,0.29458,8.631554365158081
620,3.04122,0.304122,8.631620168685913
621,4.0832,0.40831999999999996,8.631685018539429
622,3.48155,0.348155,8.631742715835571
623,4.65843,0.465843,8.631800651550293
624,3.54663,0.354663,8.63189697265625
625,3.87316,0.387316,8.631963968276978
626,4.74114,0.474114,8.63202691078186
627,3.36982,0.336982,8.632095336914062
628,2.84056,0.284056,8.632155895233154
629,3.07788,0.307788,8.632217168807983
630,3.47545,0.347545,8.632277250289917
631,3.63389,0.363389,8.63233757019043
632,3.42533,0.34253300000000003,8.632405519485474
633,4.49757,0.44975699999999996,8.632464170455933
634,4.05568,0.405568,8.632530212402344
635,3.48204,0.348204,8.632591247558594
636,4.26765,0.42676499999999995,8.632648229598999
637,4.23234,0.423234,8.63270902633667
638,5.67842,0.567842,8.632766723632812
639,4.44369,0.444369,8.632829666137695
640,3.87959,0.387959,8.632891654968262
641,4.62789,0.462789,8.632954120635986
642,3.76967,0.376967,8.63301134109497
643,3.36988,0.336988,8.633073568344116
644,2.95448,0.29544800000000004,8.633136749267578
645,3.18267,0.31826699999999997,8.633198022842407
646,4.03449,0.403449,8.633259296417236
647,3.55153,0.355153,8.633317470550537
648,3.43287,0.343287,8.633375644683838
649,4.48604,0.448604,8.63343596458435
650,4.07004,0.407004,8.63349461555481
651,3.67737,0.367737,8.633554697036743
652,3.09314,0.309314,8.633611679077148
653,3.0398,0.30398000000000003,8.633668661117554
654,4.01505,0.40150499999999995,8.633727073669434
655,3.52107,0.352107,8.6337890625
656,4.02721,0.402721,8.633849382400513
657,5.41635,0.5416350000000001,8.633909940719604
658,3.99369,0.399369,8.633970260620117
659,4.4472,0.44471999999999995,8.634033679962158
660,3.98613,0.398613,8.63409423828125
661,4.0225,0.40225,8.634156227111816
