instance_id,cost,cpc,solve_time
160,4.44138,0.444138,8.72392749786377
161,4.09614,0.40961400000000003,8.723981618881226
162,4.17977,0.41797700000000004,8.724043607711792
163,3.90477,0.390477,8.724106550216675
164,5.38125,0.538125,8.724165201187134
165,3.91551,0.391551,8.724223375320435
166,4.77027,0.477027,8.724289655685425
167,4.22681,0.42268100000000003,8.724350214004517
168,3.9795,0.39794999999999997,8.724412679672241
169,5.41842,0.541842,8.724469423294067
170,3.29119,0.329119,8.724530696868896
171,6.09573,0.6095729999999999,8.724589586257935
172,4.64828,0.46482799999999996,8.724650144577026
173,5.22395,0.522395,8.724717140197754
174,4.61044,0.46104399999999995,8.72477126121521
175,3.9642,0.39642,8.724829196929932
176,4.05378,0.40537799999999996,8.724886178970337
177,5.09316,0.509316,8.72494626045227
178,4.6666,0.46665999999999996,8.72500228881836
179,4.67671,0.467671,8.725069999694824
180,4.05174,0.405174,8.725131273269653
181,4.81549,0.48154899999999995,8.725189447402954
182,4.7278,0.47278000000000003,8.725246667861938
183,5.36512,0.536512,8.725301742553711
184,5.18626,0.518626,8.725359678268433
185,5.87144,0.587144,8.725416421890259
186,3.32333,0.332333,8.725476026535034
187,4.0542,0.40542,8.72553277015686
188,6.14039,0.614039,8.725618600845337
189,5.20627,0.520627,8.725679636001587
190,4.57225,0.45722500000000005,8.725741386413574
191,4.07437,0.407437,8.725818634033203
192,4.79115,0.479115,8.725878715515137
193,4.16679,0.41667899999999997,8.725935220718384
194,4.44704,0.44470400000000004,8.725993633270264
195,3.42224,0.342224,8.726052045822144
196,3.76084,0.376084,8.726112127304077
197,6.08776,0.608776,8.726170063018799
198,5.0517,0.50517,8.726227283477783
199,4.90677,0.490677,8.72628116607666
200,5.28126,0.528126,8.726339340209961
201,6.44722,0.644722,8.726399898529053
202,5.47591,0.5475909999999999,8.726465702056885
203,4.64785,0.464785,8.726526260375977
204,3.99146,0.399146,8.726587057113647
205,4.13275,0.41327499999999995,8.726642608642578
206,4.25431,0.425431,8.726698875427246
207,5.27152,0.527152,8.726757049560547
208,6.06528,0.606528,8.726814270019531
209,4.5085,0.45085,8.726875305175781
210,4.99339,0.499339,8.726935863494873
211,3.24216,0.324216,8.7269926071167
212,5.14342,0.514342,8.727048873901367
213,6.34633,0.634633,8.727104425430298
214,6.1726,0.61726,8.727160692214966
215,3.95158,0.395158,8.727226257324219
216,5.56744,0.556744,8.727288007736206
217,4.93446,0.49344599999999994,8.727346181869507
218,4.70306,0.470306,8.727405071258545
219,7.83925,0.783925,8.727461814880371
220,5.31139,0.531139,8.727519512176514
221,5.58929,0.558929,8.727583408355713
222,4.55257,0.455257,8.727645635604858
223,4.28201,0.42820099999999994,8.72770380973816
224,3.80948,0.380948,8.727763891220093
225,4.98738,0.498738,8.727826595306396
226,3.08014,0.308014,8.727885723114014
227,5.12245,0.512245,8.727945327758789
228,4.55891,0.455891,8.72800350189209
229,3.64021,0.36402100000000004,8.728063821792603
230,3.25538,0.325538,8.72812795639038
231,4.66866,0.466866,8.728186130523682
232,6.88065,0.688065,8.728244304656982
233,5.53278,0.5532779999999999,8.728309869766235
234,4.74593,0.47459300000000004,8.728367567062378
235,3.95213,0.395213,8.728424072265625
236,3.85655,0.38565499999999997,8.7284836769104
237,5.72418,0.572418,8.72854232788086
238,3.58544,0.35854400000000003,8.728614330291748
239,5.90866,0.590866,8.728670358657837
240,3.96162,0.396162,8.72873854637146
241,4.43043,0.443043,8.72879934310913
242,5.46267,0.5462670000000001,8.72885799407959
243,7.36775,0.736775,8.728916645050049
244,5.65854,0.5658540000000001,8.728976488113403
245,5.74654,0.574654,8.729033470153809
246,4.29405,0.42940500000000004,8.729098558425903
247,4.41013,0.441013,8.729156255722046
248,4.73416,0.473416,8.729220867156982
249,4.77113,0.477113,8.729280948638916
250,5.62314,0.562314,8.729339838027954
251,4.90445,0.49044499999999996,8.729398965835571
252,4.81751,0.48175100000000004,8.729455947875977
253,4.97025,0.497025,8.729512453079224
254,4.07167,0.407167,8.729578733444214
255,7.1775,0.71775,8.729637145996094
256,5.21919,0.521919,8.729696273803711
257,6.24187,0.6241869999999999,8.729755401611328
258,4.14505,0.414505,8.729814529418945
259,6.80549,0.680549,8.729875564575195
260,4.60933,0.460933,8.729937553405762
261,4.76151,0.47615100000000005,8.729999780654907
262,5.082,0.5082,8.730070114135742
263,4.47752,0.44775200000000004,8.730127096176147
264,3.73961,0.373961,8.730199098587036
265,5.42671,0.542671,8.730259418487549
266,5.21955,0.521955,8.730315446853638
267,3.61373,0.361373,8.730375528335571
268,4.70337,0.47033699999999995,8.730436563491821
269,4.92089,0.492089,8.730498313903809
270,6.67204,0.667204,8.73055648803711
271,5.19078,0.519078,8.730619668960571
272,6.58062,0.6580619999999999,8.730677843093872
273,4.81435,0.481435,8.730737209320068
274,4.4927,0.44927,8.730793476104736
275,3.71351,0.371351,8.730852842330933
276,5.50261,0.550261,8.730913162231445
277,7.2342,0.7234200000000001,8.730970621109009
278,4.99061,0.49906100000000003,8.73103141784668
279,5.52837,0.552837,8.731093645095825
280,5.99373,0.599373,8.731148958206177
281,5.12092,0.512092,8.731208086013794
282,5.28412,0.528412,8.731265544891357
283,4.26553,0.426553,8.731329441070557
284,4.92675,0.49267500000000003,8.731388330459595
285,4.07797,0.40779699999999997,8.731448888778687
286,4.21124,0.421124,8.731505155563354
287,4.7124,0.47124,8.731576442718506
288,4.33448,0.433448,8.731642246246338
289,4.70242,0.470242,8.731704235076904
290,6.37863,0.6378630000000001,8.731770515441895
291,4.4731,0.44731,8.731826543807983
292,5.6379,0.56379,8.73188328742981
293,5.97401,0.597401,8.73194169998169
294,4.80751,0.480751,8.731998682022095
295,3.87859,0.387859,8.7320556640625
296,7.44713,0.744713,8.732115030288696
297,4.24944,0.424944,8.732171773910522
298,3.92142,0.392142,8.732247352600098
299,4.37692,0.437692,8.732310771942139
300,3.28837,0.328837,8.73236894607544
301,5.37067,0.537067,8.732426166534424
302,5.30922,0.530922,8.732481956481934
303,4.77961,0.47796099999999997,8.73254656791687
304,5.44112,0.5441119999999999,8.73260760307312
305,4.83347,0.483347,8.732666015625
306,4.29825,0.429825,8.732729196548462
307,3.13224,0.313224,8.732793807983398
308,3.89125,0.389125,8.732854127883911
309,4.1329,0.41329000000000005,8.732914924621582
310,3.81703,0.381703,8.732975006103516
311,3.49879,0.349879,8.733031749725342
312,5.55697,0.555697,8.733560800552368
313,5.19303,0.5193030000000001,8.733675718307495
314,4.93961,0.493961,8.733741283416748
315,5.5404,0.55404,8.73380184173584
316,4.87203,0.48720299999999994,8.733861446380615
317,5.40455,0.540455,8.733925580978394
318,4.83588,0.483588,8.733985185623169
319,3.38556,0.33855599999999997,8.734046220779419
320,6.90187,0.690187,8.734105348587036
321,4.99435,0.49943499999999996,8.734164237976074
322,4.57068,0.45706800000000003,8.734222412109375
323,3.96026,0.396026,8.734288692474365
324,6.14489,0.6144890000000001,8.73434829711914
325,5.70672,0.570672,8.734407663345337
326,6.48081,0.648081,8.734467029571533
327,4.12279,0.412279,8.734525203704834
328,4.4909,0.44909,8.734634637832642
329,5.07146,0.507146,8.734700202941895
330,6.20377,0.620377,8.734758615493774
331,3.96994,0.39699399999999996,8.734817743301392
332,4.0491,0.40491,8.734874725341797
333,5.30032,0.5300320000000001,8.734931707382202
334,4.21962,0.421962,8.734991312026978
335,5.52767,0.552767,8.735053539276123
336,3.86252,0.386252,8.735111474990845
337,4.64464,0.464464,8.735190868377686
338,4.07164,0.407164,8.735251903533936
339,3.78451,0.378451,8.735315799713135
340,4.38151,0.43815099999999996,8.735384702682495
341,4.47699,0.44769899999999996,8.735442161560059
342,5.53508,0.553508,8.735497951507568
343,4.40396,0.44039599999999995,8.735564708709717
344,4.15725,0.415725,8.73563265800476
345,5.37738,0.5377379999999999,8.735691785812378
346,5.76745,0.5767450000000001,8.73575210571289
347,5.54305,0.554305,8.73581314086914
348,4.91601,0.491601,8.73586916923523
349,4.28347,0.42834700000000003,8.735929727554321
350,4.81111,0.481111,8.735990524291992
351,3.92087,0.39208699999999996,8.736050844192505
352,5.27712,0.527712,8.736109018325806
353,3.81241,0.381241,8.73616909980774
354,5.46322,0.546322,8.736231803894043
355,4.98744,0.498744,8.73629117012024
356,4.74103,0.47410300000000005,8.736353874206543
357,4.99951,0.499951,8.736414194107056
358,4.27676,0.42767600000000006,8.73647689819336
359,6.07531,0.607531,8.736534357070923
360,5.39851,0.539851,8.736589670181274
361,5.01421,0.501421,8.736645460128784
362,4.86426,0.48642599999999997,8.736705303192139
363,3.50562,0.350562,8.73676586151123
364,3.9163,0.39163000000000003,8.736825942993164
365,6.73893,0.673893,8.736895084381104
366,3.55435,0.355435,8.736954689025879
367,4.18216,0.418216,8.737018585205078
368,5.08086,0.508086,8.737080574035645
369,3.72022,0.37202199999999996,8.737142086029053
370,4.35567,0.435567,8.73719835281372
371,4.13936,0.41393599999999997,8.737255096435547
372,3.59865,0.359865,8.73731803894043
373,4.40106,0.440106,8.737380981445312
374,5.05864,0.505864,8.737446308135986
375,4.55006,0.455006,8.737502813339233
376,5.41876,0.541876,8.737560510635376
377,4.41433,0.44143299999999996,8.737617254257202
378,5.87051,0.587051,8.737678050994873
379,4.57748,0.45774800000000004,8.737736940383911
380,5.67497,0.567497,8.737797021865845
381,5.01374,0.501374,8.737859010696411
382,4.57095,0.457095,8.737920999526978
383,4.14187,0.41418699999999997,8.737980604171753
384,5.59415,0.559415,8.738041162490845
385,5.08206,0.508206,8.73810887336731
386,3.75864,0.37586400000000003,8.738168001174927
387,6.23654,0.6236539999999999,8.738231420516968
388,4.59113,0.459113,8.738298892974854
389,5.88915,0.588915,8.738355875015259
390,6.35207,0.6352070000000001,8.73841381072998
391,3.43708,0.343708,8.738478660583496
392,2.9139,0.29139,8.73854112625122
393,4.30809,0.430809,8.738600492477417
394,5.36258,0.536258,8.73866057395935
395,5.01676,0.501676,8.738723039627075
396,4.56244,0.456244,8.7387855052948
397,5.49497,0.549497,8.73884129524231
398,5.29484,0.529484,8.73889970779419
399,4.13669,0.41366899999999995,8.738956451416016
400,4.95324,0.495324,8.739013195037842
401,6.0405,0.60405,8.73907470703125
402,4.81773,0.481773,8.739132165908813
403,4.13859,0.413859,8.739193439483643
404,6.10304,0.610304,8.73925232887268
405,4.19562,0.419562,8.739315032958984
406,5.0947,0.50947,8.739373445510864
407,6.1193,0.61193,8.739432096481323
408,4.9742,0.49742,8.739490270614624
409,4.96527,0.49652700000000005,8.739548206329346
410,4.64691,0.464691,8.739611387252808
411,3.34178,0.334178,8.739670038223267
412,5.16511,0.516511,8.739727258682251
413,3.94415,0.394415,8.739798784255981
414,4.02446,0.402446,8.739861726760864
415,4.71185,0.471185,8.739925861358643
416,3.49529,0.349529,8.739985942840576
417,4.13588,0.413588,8.740044593811035
418,4.56298,0.456298,8.740105628967285
419,4.00417,0.400417,8.740170001983643
420,5.90096,0.5900960000000001,8.740227699279785
421,4.14433,0.414433,8.740285634994507
422,4.78587,0.478587,8.740347146987915
423,4.41531,0.441531,8.740407466888428
424,2.80632,0.280632,8.740464448928833
425,3.90336,0.390336,8.740533351898193
426,5.64214,0.564214,8.740590333938599
427,4.39367,0.439367,8.740649223327637
428,4.59027,0.459027,8.740705251693726
429,4.62997,0.462997,8.74076223373413
430,6.51818,0.651818,8.740817308425903
431,3.78894,0.378894,8.740882873535156
432,5.45225,0.5452250000000001,8.740941286087036
433,5.19374,0.519374,8.74100136756897
434,6.61081,0.661081,8.741068363189697
435,5.33438,0.5334380000000001,8.741129159927368
436,3.92809,0.392809,8.741184711456299
437,4.37472,0.43747199999999997,8.741243600845337
438,4.55884,0.455884,8.741303443908691
439,3.64275,0.364275,8.741366624832153
440,4.28173,0.42817299999999997,8.741427898406982
441,4.20846,0.42084599999999994,8.741484880447388
442,5.61393,0.561393,8.74154281616211
443,3.98174,0.398174,8.741607189178467
444,5.94308,0.5943080000000001,8.741664171218872
445,4.8462,0.48461999999999994,8.74172067642212
446,5.30653,0.530653,8.74177861213684
447,4.18753,0.418753,8.741840124130249
448,3.24084,0.324084,8.741901636123657
449,4.00609,0.40060900000000005,8.741955757141113
450,4.84353,0.48435300000000003,8.742012977600098
451,5.05974,0.5059739999999999,8.742066144943237
452,5.18977,0.518977,8.742128133773804
453,3.78928,0.37892800000000004,8.742196083068848
454,4.87538,0.48753799999999997,8.742255210876465
455,4.28034,0.42803399999999997,8.742319822311401
456,4.91614,0.49161400000000005,8.742378950119019
457,3.92372,0.392372,8.742446660995483
458,5.21667,0.521667,8.742506504058838
459,4.59223,0.459223,8.742563486099243
460,4.02609,0.402609,8.742627382278442
461,5.21516,0.521516,8.742685794830322
462,4.71899,0.47189899999999996,8.742743015289307
463,4.84414,0.484414,8.742804050445557
464,4.80061,0.48006099999999996,8.7428617477417
465,3.74343,0.374343,8.742919921875
466,4.77445,0.477445,8.742980480194092
467,3.54218,0.35421800000000003,8.743041038513184
468,4.4432,0.44432,8.743122339248657
469,6.38055,0.638055,8.743182182312012
470,3.9031,0.39031,8.74324631690979
471,3.59564,0.359564,8.74330759048462
472,4.37962,0.437962,8.74336552619934
473,5.36603,0.536603,8.74342155456543
474,3.53079,0.35307900000000003,8.743480443954468
475,4.13086,0.413086,8.743547439575195
476,3.24972,0.324972,8.743607759475708
477,7.12163,0.712163,8.743667125701904
478,4.60866,0.46086600000000005,8.743732929229736
479,3.74849,0.374849,8.743791341781616
480,4.88416,0.48841599999999996,8.743847608566284
481,4.90768,0.490768,8.743916034698486
482,5.27242,0.527242,8.743975400924683
483,3.7178,0.37178,8.744040727615356
484,4.25577,0.425577,8.74410080909729
485,4.87226,0.487226,8.744159698486328
486,6.01923,0.601923,8.744219779968262
487,4.8251,0.48251,8.744278192520142
488,4.53902,0.45390199999999997,8.744337320327759
489,5.16492,0.5164920000000001,8.744404315948486
490,4.49416,0.449416,8.744461297988892
491,5.0389,0.50389,8.744517803192139
492,4.15744,0.415744,8.744577646255493
493,6.04588,0.604588,8.744634628295898
494,4.77091,0.477091,8.744696378707886
495,4.20582,0.420582,8.744755268096924
496,3.93865,0.393865,8.744813919067383
497,5.13787,0.513787,8.744868278503418
498,5.23345,0.5233450000000001,8.744924068450928
499,3.64876,0.364876,8.74498438835144
500,4.3678,0.43678,8.74504828453064
501,4.47798,0.447798,8.745113611221313
502,6.56291,0.656291,8.745171785354614
503,4.86827,0.486827,8.745235681533813
504,5.29235,0.529235,8.745294094085693
505,3.5959,0.35958999999999997,8.74535322189331
506,5.14153,0.5141530000000001,8.745408535003662
507,5.26155,0.5261549999999999,8.745468854904175
508,4.42489,0.442489,8.745527505874634
509,5.99808,0.599808,8.745590448379517
510,4.40428,0.440428,8.745649337768555
511,5.10232,0.510232,8.745708703994751
512,4.268,0.42679999999999996,8.745774507522583
513,3.51716,0.35171600000000003,8.745836734771729
514,7.13713,0.713713,8.745888948440552
515,3.72837,0.372837,8.745947122573853
516,6.17569,0.617569,8.746002435684204
517,4.42233,0.442233,8.746054410934448
518,7.70505,0.770505,8.746114253997803
519,3.44697,0.344697,8.746176719665527
520,4.69758,0.469758,8.746235609054565
521,7.26655,0.7266549999999999,8.746296167373657
522,4.38925,0.43892499999999995,8.746355295181274
523,6.72499,0.672499,8.746411085128784
524,4.31831,0.431831,8.746472358703613
525,5.08864,0.508864,8.746533393859863
526,6.21655,0.621655,8.746591567993164
527,5.32663,0.532663,8.746651649475098
528,6.25038,0.625038,8.746710538864136
529,3.96544,0.396544,8.746772527694702
530,4.13942,0.41394200000000003,8.746833086013794
531,6.27255,0.627255,8.746893405914307
532,5.11084,0.511084,8.746951580047607
533,3.61733,0.36173299999999997,8.747012615203857
534,3.39095,0.33909500000000004,8.74706482887268
535,5.58605,0.558605,8.747124671936035
536,6.66009,0.6660090000000001,8.747180700302124
537,4.42024,0.442024,8.747236251831055
538,4.25782,0.425782,8.747294664382935
539,3.45635,0.345635,8.747361660003662
540,3.72156,0.37215600000000004,8.747427940368652
541,5.39043,0.539043,8.747487545013428
542,6.26529,0.626529,8.747555017471313
543,5.73653,0.573653,8.747611045837402
544,4.77601,0.47760100000000005,8.74766731262207
545,3.8353,0.38353000000000004,8.747723579406738
546,3.20813,0.320813,8.74778413772583
547,2.66707,0.26670699999999997,8.74785566329956
548,4.3596,0.43596,8.747912883758545
549,4.30726,0.43072600000000005,8.747971773147583
550,5.41162,0.541162,8.748029947280884
551,4.16075,0.41607500000000003,8.748089790344238
552,5.81923,0.581923,8.74814772605896
553,2.85454,0.285454,8.748204469680786
554,5.06889,0.5068889999999999,8.748266458511353
555,4.296,0.42960000000000004,8.748327493667603
556,4.95066,0.495066,8.748387813568115
557,5.18691,0.518691,8.748447179794312
558,5.40806,0.540806,8.748510599136353
559,4.8656,0.48656,8.748574256896973
560,4.69838,0.46983800000000003,8.748631954193115
561,4.82533,0.482533,8.74869418144226
562,4.27427,0.42742699999999995,8.748753547668457
563,3.57624,0.357624,8.748810291290283
564,4.59208,0.459208,8.748865842819214
565,4.73542,0.473542,8.748924016952515
566,3.79559,0.379559,8.748985290527344
567,5.64832,0.564832,8.749044179916382
568,4.03568,0.40356800000000004,8.749114990234375
569,4.3744,0.43743999999999994,8.749199628829956
570,4.32169,0.432169,8.749268531799316
571,4.38306,0.43830600000000003,8.749326229095459
572,5.87239,0.5872390000000001,8.749383687973022
573,7.40079,0.7400789999999999,8.749439239501953
574,5.64599,0.5645990000000001,8.749496459960938
575,4.25507,0.42550699999999997,8.749552249908447
576,6.79649,0.6796490000000001,8.749612808227539
577,4.06514,0.40651400000000004,8.749669551849365
578,4.55,0.45499999999999996,8.74972653388977
579,5.20354,0.520354,8.749787330627441
580,4.90471,0.490471,8.74984359741211
581,4.00104,0.40010399999999996,8.749901533126831
582,4.41141,0.441141,8.749958038330078
583,6.69762,0.669762,8.750016689300537
584,4.6942,0.46942000000000006,8.750074863433838
585,5.43308,0.543308,8.750135898590088
586,5.28761,0.528761,8.750194311141968
587,4.82812,0.482812,8.750251054763794
588,4.55038,0.45503799999999994,8.750317811965942
589,5.5756,0.55756,8.750377416610718
590,4.21952,0.421952,8.750434875488281
591,6.41659,0.641659,8.750492811203003
592,4.35635,0.435635,8.75056004524231
593,4.45847,0.445847,8.750619411468506
594,4.366,0.4366,8.750676155090332
595,4.04717,0.40471700000000005,8.750731706619263
596,3.30275,0.330275,8.75079607963562
597,4.24583,0.424583,8.750856637954712
598,4.13261,0.413261,8.75092101097107
599,6.34114,0.6341140000000001,8.750978946685791
600,5.09913,0.509913,8.75104570388794
601,4.78423,0.478423,8.751104593276978
602,4.19653,0.419653,8.751161098480225
603,7.58701,0.7587010000000001,8.751217603683472
604,5.67876,0.5678759999999999,8.751269817352295
605,4.82955,0.482955,8.751330137252808
606,3.95294,0.395294,8.751390218734741
607,4.6213,0.46213,8.751446008682251
608,5.30778,0.530778,8.751530408859253
609,7.3949,0.73949,8.751594066619873
610,3.96307,0.396307,8.751652240753174
611,4.4673,0.44672999999999996,8.751710891723633
612,4.2111,0.42111,8.751770496368408
613,6.52683,0.652683,8.751826524734497
614,5.16351,0.516351,8.75188684463501
615,6.48234,0.648234,8.751945734024048
616,4.08899,0.408899,8.752018451690674
617,4.66029,0.46602899999999997,8.75208044052124
618,7.49493,0.749493,8.752141952514648
619,3.23539,0.323539,8.752200365066528
620,3.64024,0.364024,8.75226378440857
621,4.53545,0.453545,8.752322912216187
622,4.50475,0.45047499999999996,8.75238037109375
623,6.04882,0.604882,8.752439022064209
624,4.3596,0.43596,8.752495765686035
625,4.71997,0.471997,8.75255799293518
626,6.01199,0.601199,8.752618074417114
627,3.44142,0.344142,8.752683162689209
628,3.42427,0.342427,8.752747535705566
629,3.58473,0.358473,8.752819538116455
630,3.81571,0.381571,8.752884149551392
631,4.71331,0.471331,8.752943277359009
632,3.72023,0.372023,8.753007411956787
633,5.09418,0.5094179999999999,8.753076314926147
634,4.95532,0.49553200000000003,8.753146171569824
635,4.2607,0.42607,8.7532057762146
636,5.96159,0.596159,8.753263711929321
637,4.69184,0.469184,8.75332522392273
638,7.23007,0.7230070000000001,8.753379821777344
639,5.56165,0.556165,8.753438472747803
640,4.41278,0.44127799999999995,8.753501415252686
641,5.61015,0.561015,8.753561973571777
642,4.50787,0.45078699999999994,8.753621101379395
643,3.75642,0.375642,8.75368356704712
644,3.23904,0.323904,8.753748655319214
645,3.41668,0.34166799999999997,8.753812551498413
646,4.52851,0.452851,8.753876209259033
647,5.16381,0.516381,8.753935098648071
648,5.10242,0.5102420000000001,8.753995418548584
649,5.26807,0.526807,8.754064798355103
650,4.89358,0.489358,8.75412130355835
651,4.60716,0.460716,8.754178524017334
652,3.65935,0.365935,8.754239082336426
653,3.42704,0.342704,8.75430154800415
654,4.63503,0.46350300000000005,8.754361152648926
655,3.9538,0.39538,8.75442123413086
656,5.05983,0.505983,8.754478931427002
657,6.66788,0.666788,8.754536151885986
658,5.48015,0.548015,8.754594326019287
659,5.30899,0.530899,8.754654169082642
