instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
297,6.83867,0.683867,5,7.178546905517578,True
298,7.96371,0.7963709999999999,5,7.178822994232178,True
299,5.64026,0.5640259999999999,5,7.179098844528198,True
300,5.77373,0.5773729999999999,5,7.179375171661377,True
301,3.44753,0.344753,5,7.179651498794556,True
302,5.91366,0.5913660000000001,5,7.179934978485107,True
303,6.39615,0.6396149999999999,5,7.18021297454834,True
304,5.43318,0.543318,5,7.180490493774414,True
305,6.77777,0.6777770000000001,5,7.180766344070435,True
306,6.84394,0.684394,5,7.181042432785034,True
307,4.96013,0.49601300000000004,5,7.181320905685425,True
308,6.4753,0.6475299999999999,5,7.18159818649292,True
309,7.65554,0.7655540000000001,5,7.1818766593933105,True
310,5.02025,0.5020249999999999,5,7.182152986526489,True
311,7.14737,0.714737,5,7.182430028915405,True
312,6.33558,0.6335580000000001,5,7.182706356048584,True
313,7.11929,0.711929,5,7.182982921600342,True
314,6.01466,0.6014660000000001,5,7.183259963989258,True
315,4.97595,0.497595,5,7.183538436889648,True
316,4.91097,0.491097,5,7.183821439743042,True
317,7.86003,0.786003,5,7.184098482131958,True
318,4.9331,0.49330999999999997,5,7.184376955032349,True
319,6.61558,0.661558,5,7.184653997421265,True
320,5.80996,0.5809960000000001,5,7.184931993484497,True
321,7.37553,0.737553,5,7.18520975112915,True
322,6.09789,0.6097889999999999,5,7.185487747192383,True
323,6.44051,0.6440509999999999,5,7.185766935348511,True
324,5.52487,0.552487,5,7.186042785644531,True
325,4.5638,0.45637999999999995,5,7.186321020126343,True
326,6.55765,0.6557649999999999,5,7.186596632003784,True
327,6.61668,0.6616679999999999,5,7.186872720718384,True
328,6.90282,0.6902820000000001,5,7.187149286270142,True
329,6.82394,0.6823940000000001,5,7.187424421310425,True
330,6.79069,0.6790689999999999,5,7.187702417373657,True
331,6.17169,0.617169,5,7.187982797622681,True
332,5.18421,0.518421,5,7.188258647918701,True
333,6.755,0.6755,5,7.188534498214722,True
334,6.02476,0.602476,5,7.188812017440796,True
335,5.906,0.5906,5,7.189088344573975,True
336,5.70446,0.570446,5,7.189366102218628,True
337,6.61425,0.661425,5,7.1896631717681885,True
338,7.00924,0.700924,5,7.189948558807373,True
339,6.66663,0.666663,5,7.190258502960205,True
340,7.87943,0.7879430000000001,5,7.1905529499053955,True
341,8.97182,0.8971819999999999,5,7.190849542617798,True
342,8.29032,0.829032,5,7.191145181655884,True
343,5.83208,0.5832080000000001,5,7.191442489624023,True
344,6.56738,0.656738,5,7.191740989685059,True
345,7.38827,0.738827,5,7.192031621932983,True
346,6.69685,0.6696850000000001,5,7.192317724227905,True
347,7.43757,0.743757,5,7.192603349685669,True
348,5.37046,0.5370459999999999,5,7.192888975143433,True
349,7.06886,0.706886,5,7.19317889213562,True
350,7.17322,0.717322,5,7.193453550338745,True
351,5.63681,0.563681,5,7.193731307983398,True
352,5.22301,0.522301,5,7.194007158279419,True
353,6.78439,0.678439,5,7.1942832469940186,True
354,5.13205,0.5132049999999999,5,7.194560527801514,True
355,5.83849,0.5838490000000001,5,7.194841623306274,True
356,5.3851,0.53851,5,7.195144414901733,True
357,7.45,0.745,5,7.195460557937622,True
358,8.13008,0.813008,5,7.195749044418335,True
359,8.60102,0.860102,5,7.196040153503418,True
360,8.23014,0.823014,5,7.196325778961182,True
361,5.10952,0.510952,5,7.196612358093262,True
362,6.47222,0.647222,5,7.196897506713867,True
363,7.10525,0.710525,5,7.197182655334473,True
364,7.50937,0.750937,5,7.197458744049072,True
365,4.68424,0.468424,5,7.1977598667144775,True
366,6.44629,0.644629,5,7.198045015335083,True
367,7.11283,0.711283,5,7.198331594467163,True
368,4.49821,0.449821,5,7.1986167430877686,True
369,7.07121,0.707121,5,7.198916912078857,True
370,5.72802,0.572802,5,7.199212551116943,True
371,7.35533,0.735533,5,7.199509143829346,True
372,9.87773,0.987773,5,7.19981050491333,True
373,5.12267,0.512267,5,7.200105905532837,True
374,7.50414,0.7504139999999999,5,7.200401544570923,True
375,6.54197,0.654197,5,7.20068621635437,True
376,7.57597,0.757597,5,7.200979709625244,True
377,5.36954,0.5369539999999999,5,7.201255798339844,True
378,5.53527,0.553527,5,7.201530694961548,True
379,5.83932,0.583932,5,7.201810121536255,True
380,6.27445,0.627445,5,7.202088356018066,True
381,5.84782,0.5847819999999999,5,7.202386856079102,True
382,8.10075,0.810075,5,7.20267391204834,True
383,7.23706,0.723706,5,7.202960014343262,True
384,5.68,0.568,5,7.203244924545288,True
385,6.47708,0.647708,5,7.203531503677368,True
386,5.41743,0.5417430000000001,5,7.203822135925293,True
387,7.58853,0.758853,5,7.204109191894531,True
388,6.4395,0.64395,5,7.204394578933716,True
389,4.74185,0.474185,5,7.204678773880005,True
390,8.76229,0.876229,5,7.204975128173828,True
391,6.61059,0.6610590000000001,5,7.20525050163269,True
392,6.25264,0.625264,5,7.205526828765869,True
393,6.18867,0.6188670000000001,5,7.205802917480469,True
394,7.2504,0.72504,5,7.206080198287964,True
395,8.15592,0.815592,5,7.20635724067688,True
396,6.74406,0.6744060000000001,5,7.2066330909729,True
397,5.66879,0.566879,5,7.206908702850342,True
398,7.49914,0.749914,5,7.2071852684021,True
399,7.12312,0.7123120000000001,5,7.207459211349487,True
400,6.37059,0.637059,5,7.2077343463897705,True
401,8.0046,0.80046,5,7.208035469055176,True
402,7.05075,0.705075,5,7.20832085609436,True
403,6.95153,0.695153,5,7.208606243133545,True
404,6.24887,0.624887,5,7.208892107009888,True
405,7.25673,0.725673,5,7.209188222885132,True
406,8.82191,0.8821910000000001,5,7.20946478843689,True
407,4.8469,0.48468999999999995,5,7.209740161895752,True
408,5.24564,0.524564,5,7.210017919540405,True
409,5.1042,0.51042,5,7.210296154022217,True
410,6.64174,0.664174,5,7.210572242736816,True
411,6.13982,0.613982,5,7.210848808288574,True
412,6.95081,0.695081,5,7.211124420166016,True
413,6.43021,0.643021,5,7.211400747299194,True
414,5.98467,0.5984670000000001,5,7.211676836013794,True
415,9.42262,0.942262,5,7.211980104446411,True
416,5.04532,0.504532,5,7.21226692199707,True
417,6.72077,0.672077,5,7.2125537395477295,True
418,5.2841,0.5284099999999999,5,7.212839603424072,True
419,6.14567,0.614567,5,7.2131311893463135,True
420,5.9607,0.59607,5,7.213406801223755,True
421,8.18747,0.8187469999999999,5,7.2136852741241455,True
422,5.68466,0.568466,5,7.213963508605957,True
423,6.5042,0.65042,5,7.214240312576294,True
424,4.62214,0.462214,5,7.214515924453735,True
425,5.51437,0.5514370000000001,5,7.214791774749756,True
426,6.44934,0.644934,5,7.215067148208618,True
427,5.14915,0.514915,5,7.215343952178955,True
428,5.74532,0.574532,5,7.215619802474976,True
429,6.54503,0.654503,5,7.215923547744751,True
430,5.51913,0.551913,5,7.216209411621094,True
431,7.03315,0.703315,5,7.216494560241699,True
432,7.13147,0.713147,5,7.216779947280884,True
433,7.16553,0.716553,5,7.217071294784546,True
434,6.79139,0.6791389999999999,5,7.217376708984375,True
435,4.90745,0.490745,5,7.217653274536133,True
436,5.85075,0.585075,5,7.217931032180786,True
437,7.17936,0.717936,5,7.2182087898254395,True
438,6.39369,0.6393690000000001,5,7.21848464012146,True
439,5.2997,0.5299699999999999,5,7.218761444091797,True
440,7.30854,0.730854,5,7.2190375328063965,True
441,4.84243,0.48424300000000003,5,7.219314813613892,True
442,5.51166,0.551166,5,7.219592094421387,True
443,5.39142,0.539142,5,7.219892740249634,True
444,9.15637,0.915637,5,7.220178842544556,True
445,5.59048,0.559048,5,7.220463514328003,True
446,8.48751,0.848751,5,7.22074818611145,True
447,6.1159,0.61159,5,7.221042156219482,True
448,6.5058,0.6505799999999999,5,7.221318006515503,True
449,5.77496,0.577496,5,7.22159481048584,True
450,5.30677,0.5306770000000001,5,7.2218708992004395,True
451,6.98975,0.698975,5,7.22214674949646,True
452,6.89995,0.6899949999999999,5,7.222421646118164,True
453,6.87234,0.687234,5,7.222699165344238,True
454,5.75443,0.575443,5,7.222975492477417,True
455,6.07794,0.607794,5,7.2232506275177,True
456,8.97162,0.897162,5,7.223527669906616,True
457,8.32317,0.832317,5,7.2238264083862305,True
458,5.99334,0.599334,5,7.224112272262573,True
459,5.71991,0.5719909999999999,5,7.224397897720337,True
460,6.39729,0.639729,5,7.224682807922363,True
461,6.65745,0.665745,5,7.224968194961548,True
462,6.11372,0.611372,5,7.225255489349365,True
463,7.6009,0.76009,5,7.225531339645386,True
464,6.08461,0.6084609999999999,5,7.225811004638672,True
465,5.98661,0.598661,5,7.226086616516113,True
466,7.49161,0.749161,5,7.2263641357421875,True
467,7.86746,0.7867460000000001,5,7.226639747619629,True
468,5.26334,0.5263340000000001,5,7.226914882659912,True
469,9.14286,0.914286,5,7.227190971374512,True
470,6.75549,0.675549,5,7.227466106414795,True
471,5.9562,0.59562,5,7.22774338722229,True
472,5.58783,0.558783,5,7.2280473709106445,True
473,6.87008,0.687008,5,7.228332996368408,True
474,7.99899,0.799899,5,7.228618144989014,True
475,6.74935,0.674935,5,7.228904724121094,True
476,5.64757,0.564757,5,7.2291953563690186,True
477,5.56654,0.556654,5,7.229472637176514,True
478,5.88848,0.588848,5,7.229748964309692,True
479,4.63997,0.463997,5,7.230026960372925,True
480,5.99682,0.5996819999999999,5,7.2303032875061035,True
481,5.84559,0.5845589999999999,5,7.230578660964966,True
482,6.37904,0.637904,5,7.230854749679565,True
483,6.01806,0.6018060000000001,5,7.231130361557007,True
484,6.78608,0.678608,5,7.2314066886901855,True
485,10.09401,1.009401,5,7.231685638427734,True
486,6.46248,0.646248,5,7.231969118118286,True
487,7.03484,0.703484,5,7.232245206832886,True
488,5.50898,0.550898,5,7.232522487640381,True
489,5.39239,0.539239,5,7.232800006866455,True
490,7.82111,0.782111,5,7.233076572418213,True
491,6.78736,0.678736,5,7.233353614807129,True
492,10.59391,1.059391,5,7.233629941940308,True
493,4.32898,0.43289799999999995,5,7.233906984329224,True
494,5.95581,0.5955809999999999,5,7.234183073043823,True
495,5.83705,0.5837049999999999,5,7.234458684921265,True
496,5.31615,0.5316150000000001,5,7.234733819961548,True
497,6.25569,0.625569,5,7.235011339187622,True
498,6.60857,0.660857,5,7.235288381576538,True
499,7.00874,0.700874,5,7.235564231872559,True
500,8.21208,0.821208,5,7.235846996307373,True
501,5.50024,0.550024,5,7.236123323440552,True
502,7.90302,0.790302,5,7.236398935317993,True
503,5.49142,0.549142,5,7.236675024032593,True
504,7.25162,0.725162,5,7.236951112747192,True
505,5.33445,0.5334450000000001,5,7.23722767829895,True
506,5.15864,0.515864,5,7.2375054359436035,True
507,7.78576,0.7785759999999999,5,7.237785816192627,True
508,6.18683,0.618683,5,7.238062143325806,True
509,6.68897,0.6688970000000001,5,7.238336801528931,True
510,5.46475,0.546475,5,7.2386133670806885,True
511,8.12828,0.812828,5,7.238889694213867,True
512,6.8167,0.68167,5,7.239191770553589,True
513,6.01299,0.601299,5,7.239487886428833,True
514,6.24751,0.6247510000000001,5,7.2397754192352295,True
515,9.2762,0.9276199999999999,5,7.240065336227417,True
516,6.89021,0.689021,5,7.240350246429443,True
517,8.8338,0.88338,5,7.240635395050049,True
518,6.31361,0.631361,5,7.240923643112183,True
519,4.29146,0.42914599999999997,5,7.241198778152466,True
520,5.74023,0.5740230000000001,5,7.241474628448486,True
521,5.16922,0.516922,5,7.241751194000244,True
522,4.53149,0.45314899999999997,5,7.2420265674591064,True
523,8.37401,0.8374010000000001,5,7.242302656173706,True
524,6.17856,0.617856,5,7.242578983306885,True
525,5.69172,0.569172,5,7.242856979370117,True
526,6.79233,0.679233,5,7.243134021759033,True
527,4.99758,0.49975800000000004,5,7.243412017822266,True
528,5.99919,0.599919,5,7.243689298629761,True
529,5.64418,0.5644180000000001,5,7.2439727783203125,True
530,4.65492,0.46549199999999996,5,7.244248628616333,True
531,5.74354,0.574354,5,7.244524717330933,True
532,7.56825,0.756825,5,7.244800806045532,True
533,6.17347,0.617347,5,7.245076417922974,True
534,5.68692,0.568692,5,7.245352745056152,True
535,5.08324,0.508324,5,7.2456300258636475,True
536,4.48368,0.448368,5,7.2459046840667725,True
537,7.00226,0.700226,5,7.246179103851318,True
538,5.49271,0.549271,5,7.246454954147339,True
539,4.17701,0.417701,5,7.246729850769043,True
540,6.24265,0.6242650000000001,5,7.24700403213501,True
541,6.72704,0.672704,5,7.247279644012451,True
542,3.50711,0.350711,5,7.2475574016571045,True
543,7.33458,0.7334579999999999,5,7.247839689254761,True
544,4.7648,0.47648,5,7.24811577796936,True
545,4.49642,0.449642,5,7.248392105102539,True
546,5.42599,0.5425989999999999,5,7.248668670654297,True
547,6.55964,0.655964,5,7.248944282531738,True
548,6.50671,0.650671,5,7.249220848083496,True
549,6.26182,0.626182,5,7.249498128890991,True
550,4.93969,0.493969,5,7.249773979187012,True
551,6.50303,0.650303,5,7.250049114227295,True
552,7.26582,0.726582,5,7.250323534011841,True
