instance_id,gpu_cost,gpu_cpc,gpu_optimal,gpu_time,ortools_cost,ortools_cpc,ortools_optimal,ortools_time,cost_diff,relative_diff
18,2.406377851963043,0.4010629753271739,True,0.48967409133911133,2.406377851963043,0.4010629753271739,True,0.4983980655670166,0.0,0.0
19,2.7351692467927933,0.45586154113213223,True,0.5400087833404541,2.70155631005764,0.45025938500960666,True,0.40103769302368164,0.0336129367351532,0.012442064083585967
20,3.875622384250164,0.645937064041694,True,0.04763364791870117,3.784506134688854,0.6307510224481424,True,0.4546232223510742,0.09111624956130981,0.024076126796608033
21,2.229991067200899,0.3716651778668165,True,0.08119988441467285,2.229991067200899,0.3716651778668165,True,0.12180495262145996,0.0,0.0
22,2.7222788631916046,0.45371314386526745,True,0.1994006633758545,2.7222788631916046,0.45371314386526745,True,0.5310800075531006,0.0,0.0
23,2.938247486948967,0.4897079144914945,True,0.2545897960662842,2.7189824134111404,0.4531637355685234,True,0.14582037925720215,0.21926507353782654,0.08064232870956463
24,3.177293539047241,0.5295489231745402,True,0.2821369171142578,3.177293539047241,0.5295489231745402,True,0.2784855365753174,0.0,0.0
25,3.3744716197252274,0.5624119366208712,True,0.3112223148345947,3.2276618629693985,0.5379436438282331,True,0.17536091804504395,0.14680975675582886,0.04548486272374461
26,2.3942035622894764,0.3990339270482461,True,0.32407402992248535,2.3942035622894764,0.3990339270482461,True,0.08469581604003906,0.0,0.0
27,2.7056593149900436,0.4509432191650073,True,0.34699034690856934,2.7056593149900436,0.4509432191650073,True,0.062159061431884766,0.0,0.0
28,3.0001581124961376,0.5000263520826896,True,0.4714317321777344,2.8719467483460903,0.47865779139101505,True,0.8882100582122803,0.1282113641500473,0.044642667634378054
29,2.880889669060707,0.4801482781767845,True,0.5160634517669678,2.4011963456869125,0.40019939094781876,True,0.11890578269958496,0.47969332337379456,0.1997726359343464
30,3.6880738139152527,0.6146789689858755,True,0.06662416458129883,3.577682852745056,0.5962804754575094,True,0.9103362560272217,0.11039096117019653,0.030855435127654377
31,2.820308491587639,0.4700514152646065,True,0.10025954246520996,2.7370660603046417,0.4561776767174403,True,0.2426621913909912,0.08324243128299713,0.030413015049308698
32,2.678312309086323,0.44638538484772045,True,0.15184640884399414,2.678312309086323,0.44638538484772045,True,0.6009960174560547,0.0,0.0
33,2.9684334248304367,0.4947389041384061,True,0.25528979301452637,2.858416721224785,0.47640278687079746,True,0.2718932628631592,0.11001670360565186,0.03848868598785397
34,3.521259993314743,0.5868766655524572,True,0.3093888759613037,3.521259993314743,0.5868766655524572,True,0.6183822154998779,0.0,0.0
35,2.0551861971616745,0.3425310328602791,True,0.3373587131500244,2.0551861971616745,0.3425310328602791,True,0.22759556770324707,0.0,0.0
36,3.469076730310917,0.5781794550518194,True,0.3692922592163086,3.469076730310917,0.5781794550518194,True,0.2718617916107178,0.0,0.0
37,3.9582842141389847,0.6597140356898308,True,0.42292094230651855,3.6725142002105713,0.6120857000350952,True,0.09742903709411621,0.2857700139284134,0.07781318147443192
38,2.9423912167549133,0.4903985361258189,True,0.5505270957946777,2.7091646641492844,0.4515274440248807,True,0.4236435890197754,0.23322655260562897,0.08608799446262723
39,3.1674859821796417,0.5279143303632736,True,0.5911855697631836,3.0791524946689606,0.5131920824448267,True,0.2382364273071289,0.08833348751068115,0.028687597533287444
40,3.084203392267227,0.5140338987112045,True,0.04823899269104004,3.0662123411893845,0.5110353901982307,True,0.37418627738952637,0.017991051077842712,0.005867516360874074
41,2.6159750893712044,0.43599584822853404,True,0.09078645706176758,2.6159750893712044,0.43599584822853404,True,0.238525390625,0.0,0.0
42,2.5925268083810806,0.43208780139684677,True,0.13719630241394043,2.5294999331235886,0.42158332218726474,True,0.21347379684448242,0.06302687525749207,0.02491673331639999
43,3.089705005288124,0.5149508342146873,True,0.273329496383667,2.979006052017212,0.49650100866953534,True,0.4559807777404785,0.11069895327091217,0.03715969398449298
44,3.456159546971321,0.5760265911618868,True,0.33791041374206543,3.2024917751550674,0.5337486291925112,True,0.3917062282562256,0.25366777181625366,0.07920949986014277
45,3.280153751373291,0.5466922918955485,True,0.3832879066467285,3.0658822655677795,0.5109803775946299,True,0.1480402946472168,0.21427148580551147,0.06988901309484236
46,1.9540275484323502,0.3256712580720584,True,0.40803956985473633,1.9540275484323502,0.3256712580720584,True,0.2088918685913086,0.0,0.0
47,3.834540344774723,0.6390900574624538,True,0.44225573539733887,3.8080995455384254,0.6346832575897375,True,0.28560471534729004,0.026440799236297607,0.006943305688338868
48,2.0335894897580147,0.3389315816263358,True,0.4652693271636963,2.0335894897580147,0.3389315816263358,True,0.1494147777557373,0.0,0.0
49,2.991487428545952,0.498581238090992,True,0.581275463104248,2.9767260402441025,0.49612100670735043,True,0.3549361228942871,0.014761388301849365,0.0049589341115982835
50,2.9334422200918198,0.48890703668196994,True,0.04220438003540039,2.9334422200918198,0.48890703668196994,True,0.3359830379486084,0.0,0.0
51,2.5602383464574814,0.4267063910762469,True,0.08120894432067871,2.5158611983060837,0.41931019971768063,True,0.5050129890441895,0.044377148151397705,0.017638949311383555
52,2.7424090206623077,0.45706817011038464,True,0.11731886863708496,2.7424090206623077,0.45706817011038464,True,0.49668002128601074,0.0,0.0
53,3.118956796824932,0.5198261328041553,True,0.1674823760986328,2.861846946179867,0.4769744910299778,True,0.17078852653503418,0.2571098506450653,0.08984053147505604
54,3.090842381119728,0.515140396853288,True,0.18624424934387207,3.090842381119728,0.515140396853288,True,0.11223697662353516,0.0,0.0
55,3.432536169886589,0.5720893616477648,True,0.30245447158813477,3.423856981098652,0.5706428301831087,True,0.583505392074585,0.008679188787937164,0.0025349156918208
56,2.570147320628166,0.42835788677136105,True,0.3386833667755127,2.570147320628166,0.42835788677136105,True,0.15656638145446777,0.0,0.0
57,2.7463912665843964,0.45773187776406604,True,0.3664844036102295,2.4455397874116898,0.40758996456861496,True,0.12678170204162598,0.3008514791727066,0.12302048027242353
58,1.9145404398441315,0.3190900733073552,True,0.39021944999694824,1.9145404398441315,0.3190900733073552,True,0.07823657989501953,0.0,0.0
59,2.334151975810528,0.38902532930175465,True,0.43263959884643555,2.1814869418740273,0.36358115697900456,True,0.20890069007873535,0.15266503393650055,0.06998209845132156
60,4.090387299656868,0.681731216609478,True,0.1297760009765625,3.9978760927915573,0.6663126821319262,True,0.7102169990539551,0.09251120686531067,0.023140088566555295
61,3.50463854894042,0.5841064248234034,True,0.17999649047851562,3.294567685574293,0.5490946142623822,True,0.3043198585510254,0.21007086336612701,0.06376280089371072
62,2.4647803902626038,0.41079673171043396,True,0.2000126838684082,2.4647803902626038,0.41079673171043396,True,0.06968498229980469,0.0,0.0
63,2.199842654168606,0.3666404423614343,True,0.24951553344726562,2.1410427056252956,0.3568404509375493,True,0.36915087699890137,0.058799948543310165,0.02746323013026381
64,3.0719929933547974,0.5119988322257996,True,0.29412078857421875,2.7410686910152435,0.4568447818358739,True,0.32725048065185547,0.33092430233955383,0.120728204814519
65,2.6822606921195984,0.44704344868659973,True,0.32715272903442383,2.6822606921195984,0.44704344868659973,True,0.10287332534790039,0.0,0.0
66,1.7231192365288734,0.2871865394214789,True,0.4060697555541992,1.7175050228834152,0.28625083714723587,True,0.18395090103149414,0.0056142136454582214,0.0032688193458863123
67,2.4871734380722046,0.41452890634536743,True,0.441697359085083,2.4871734380722046,0.41452890634536743,True,0.1698291301727295,0.0,0.0
68,3.7219670433551073,0.6203278405591846,True,0.49079442024230957,3.670512678101659,0.6117521130169431,True,0.5681135654449463,0.051454365253448486,0.014018304734492842
69,1.9055955111980438,0.31759925186634064,True,0.5264711380004883,1.7328792065382004,0.28881320108970004,True,0.28061747550964355,0.17271630465984344,0.09967013511858192
70,3.1458718106150627,0.5243119684358438,True,0.025865793228149414,3.1458718106150627,0.5243119684358438,True,0.07770943641662598,0.0,0.0
71,3.0871173590421677,0.5145195598403612,True,0.06588101387023926,2.999289110302925,0.49988151838382083,True,0.28968214988708496,0.08782824873924255,0.029283021912606483
72,3.5302552431821823,0.588375873863697,True,0.17731785774230957,3.5302552431821823,0.588375873863697,True,0.3621246814727783,0.0,0.0
73,2.391133673489094,0.398522278914849,True,0.20825505256652832,2.391133673489094,0.398522278914849,True,0.1102142333984375,0.0,0.0
74,2.902723401784897,0.48378723363081616,True,0.236464262008667,2.863956481218338,0.47732608020305634,True,0.22650456428527832,0.03876692056655884,0.01353614163510866
75,3.4952986538410187,0.5825497756401697,True,0.2867152690887451,3.4952986538410187,0.5825497756401697,True,0.2812035083770752,0.0,0.0
76,2.103737533092499,0.35062292218208313,True,0.3094470500946045,2.103737533092499,0.35062292218208313,True,0.08536911010742188,0.0,0.0
77,2.5174544379115105,0.4195757396519184,True,0.33881592750549316,2.2382392212748528,0.3730398702124755,True,0.11843347549438477,0.2792152166366577,0.1247477097097882
78,3.4167749136686325,0.5694624856114388,True,0.45957255363464355,3.3414474353194237,0.5569079058865706,True,0.8613317012786865,0.07532747834920883,0.02254336774925443
79,2.062681630253792,0.3437802717089653,True,0.4998197555541992,2.0574469566345215,0.3429078261057536,True,0.11805582046508789,0.005234673619270325,0.002544256901686042
80,2.4778586477041245,0.4129764412840207,True,0.05740809440612793,2.1743596643209457,0.3623932773868243,True,0.23884344100952148,0.3034989833831787,0.13958085608526116
81,2.8638215735554695,0.47730359559257823,True,0.08673596382141113,2.2534122094511986,0.3755687015751998,True,0.07549118995666504,0.6104093641042709,0.2708822476172398
82,3.473992019891739,0.5789986699819565,True,0.12150382995605469,3.473992019891739,0.5789986699819565,True,0.269575834274292,0.0,0.0
83,1.7471635714173317,0.2911939285695553,True,0.15133905410766602,1.7471635714173317,0.2911939285695553,True,0.1781625747680664,0.0,0.0
84,3.1615035086870193,0.5269172514478365,True,0.248335599899292,3.1615035086870193,0.5269172514478365,True,0.20924806594848633,0.0,0.0
85,2.4176764711737633,0.4029460785289605,True,0.28596949577331543,2.2490876838564873,0.37484794730941456,True,0.1449136734008789,0.168588787317276,0.07495874372856756
86,2.4786353707313538,0.4131058951218923,True,0.3138444423675537,2.4786353707313538,0.4131058951218923,True,0.07827997207641602,0.0,0.0
87,3.519096314907074,0.5865160524845123,True,0.36542320251464844,3.147462248802185,0.5245770414670309,True,0.20923185348510742,0.3716340661048889,0.11807419334300831
88,3.0284809172153473,0.5047468195358912,True,0.39856529235839844,2.9855591356754303,0.4975931892792384,True,0.24172425270080566,0.04292178153991699,0.014376463365615665
89,2.757739543914795,0.4596232573191325,True,0.42296361923217773,2.757739543914795,0.4596232573191325,True,0.0608668327331543,0.0,0.0
90,2.806664302945137,0.4677773838241895,True,0.03614687919616699,2.806664302945137,0.4677773838241895,True,0.1762244701385498,0.0,0.0
91,3.110786125063896,0.5184643541773161,True,0.14858651161193848,3.110786125063896,0.5184643541773161,True,0.6747348308563232,0.0,0.0
92,3.5048608481884003,0.5841434746980667,True,0.1916358470916748,3.5048608481884003,0.5841434746980667,True,0.5947074890136719,0.0,0.0
93,2.7651870138943195,0.4608645023157199,True,0.225142240524292,2.7651870138943195,0.4608645023157199,True,0.3566136360168457,0.0,0.0
94,3.124349221587181,0.5207248702645302,True,0.264878511428833,3.124349221587181,0.5207248702645302,True,0.1771984100341797,0.0,0.0
95,2.4621737264096737,0.4103622877349456,True,0.29843688011169434,2.4621737264096737,0.4103622877349456,True,0.15784096717834473,0.0,0.0
96,2.0006331764161587,0.33343886273602646,True,0.32781338691711426,2.0006331764161587,0.33343886273602646,True,0.22532939910888672,0.0,0.0
97,2.307675614953041,0.3846126024921735,True,0.42150020599365234,2.307675614953041,0.3846126024921735,True,0.11252069473266602,0.0,0.0
98,2.4034664928913116,0.4005777488152186,True,0.444716215133667,2.4034664928913116,0.4005777488152186,True,0.14777612686157227,0.0,0.0
99,2.945432759821415,0.4909054599702358,True,0.4893341064453125,2.945432759821415,0.4909054599702358,True,0.3137965202331543,0.0,0.0
