instance_id,n_customers,exact_dp_cpc,exact_dp_time,exact_dp_status,exact_ortools_cpc,exact_ortools_time,exact_ortools_status,heuristic_nn_cpc,heuristic_nn_time,heuristic_nn_status,heuristic_sts_cpc_cpc,heuristic_sts_cpc_time,heuristic_sts_cpc_status,nn_gap_percent,sts_gap_percent
32,7,0.449243,2.425763,success,0.449243,0.523974,success,0.584693,0.000101,success,0.586297,0.006107,success,30.15,30.51
33,7,0.433561,2.418841,success,0.433561,0.471935,success,0.618799,0.000094,success,0.516204,0.006131,success,42.72,19.06
34,7,0.319770,2.591054,success,0.319770,0.029539,success,0.444771,0.000179,success,0.415601,0.006046,success,39.09,29.97
35,7,0.434466,2.871587,success,0.434466,0.082888,success,0.451242,0.000082,success,0.451242,0.006087,success,3.86,3.86
36,7,0.443911,2.449355,success,0.443911,0.214527,success,0.480724,0.000085,success,0.497089,0.006149,success,8.29,11.98
37,7,0.504971,2.336327,success,0.504971,0.674511,success,0.524371,0.000119,success,0.580677,0.006199,success,3.84,14.99
38,7,0.456798,2.339256,success,0.456798,0.600904,success,0.620848,0.000099,success,0.520654,0.006297,success,35.91,13.98
39,7,0.490181,2.310114,success,0.490181,0.208235,success,0.543943,0.000097,success,0.556637,0.006328,success,10.97,13.56
40,7,0.391977,2.470451,success,0.391977,1.030743,success,0.393464,0.000103,success,0.416881,0.006169,success,0.38,6.35
41,7,0.481925,2.443467,success,0.481925,0.244059,success,0.637409,0.000084,success,0.686521,0.006149,success,32.26,42.45
42,7,0.462811,2.291088,success,0.462811,0.500355,success,0.558731,0.000099,success,0.540888,0.006203,success,20.73,16.87
43,7,0.205925,2.463407,success,0.205925,0.114357,success,0.227447,0.000081,success,0.254058,0.006054,success,10.45,23.37
44,7,0.388259,2.161894,success,0.388259,0.366705,success,0.508725,0.000087,success,0.423439,0.006078,success,31.03,9.06
45,7,0.412047,2.455254,success,0.412047,0.055435,success,0.470723,0.000073,success,0.486823,0.006311,success,14.24,18.15
46,7,0.529678,2.242881,success,0.529678,0.477648,success,0.611187,0.000094,success,0.581989,0.006310,success,15.39,9.88
47,7,0.405816,2.403243,success,0.405816,0.236334,success,0.622495,0.000095,success,0.472301,0.006443,success,53.39,16.38
48,7,0.417632,2.339661,success,0.417632,0.219720,success,0.624480,0.000084,success,0.503723,0.006142,success,49.53,20.61
49,7,0.287847,2.474723,success,0.287847,0.035782,success,0.316632,0.000074,success,0.308909,0.006146,success,10.00,7.32
50,7,0.463634,2.401132,success,0.463634,0.261497,success,0.529238,0.000081,success,0.522890,0.006055,success,14.15,12.78
51,7,0.392572,2.463051,success,0.392572,0.018147,success,0.432609,0.000075,success,0.507396,0.006484,success,10.20,29.25
52,7,0.509689,2.111972,success,0.509689,0.634092,success,0.517880,0.000107,success,0.520282,0.005814,success,1.61,2.08
53,7,0.451556,2.288005,success,0.451556,0.723709,success,0.570098,0.000103,success,0.491596,0.005961,success,26.25,8.87
54,7,0.501312,2.426068,success,0.501312,0.497077,success,0.545325,0.000094,success,0.538561,0.006151,success,8.78,7.43
55,7,0.475565,2.391408,success,0.475565,0.447441,success,0.729261,0.000097,success,0.541676,0.006152,success,53.35,13.90
56,7,0.458830,2.221145,success,0.458830,0.164170,success,0.632477,0.000089,success,0.533410,0.005915,success,37.85,16.25
57,7,0.498473,2.327812,success,0.498473,0.407643,success,0.587400,0.000085,success,0.564471,0.006036,success,17.84,13.24
58,7,0.545374,2.318187,success,0.545374,1.724031,success,0.604274,0.000086,success,0.565022,0.006016,success,10.80,3.60
59,7,0.603265,2.419308,success,0.603265,0.609887,success,0.710157,0.000104,success,0.668285,0.006004,success,17.72,10.78
60,7,0.545444,2.382614,success,0.545444,1.266875,success,0.622148,0.000094,success,0.613053,0.006028,success,14.06,12.40
61,7,0.501863,2.321027,success,0.501863,0.389628,success,0.705416,0.000094,success,0.564015,0.005129,success,40.56,12.38
62,7,0.360178,2.462051,success,0.360178,0.024686,success,0.433039,0.000081,success,0.422231,0.006078,success,20.23,17.23
63,7,0.519224,2.411368,success,0.519224,0.212433,success,0.571542,0.000103,success,0.609858,0.005989,success,10.08,17.46
64,7,0.502829,2.074146,success,0.502829,1.296903,success,0.553196,0.000095,success,0.542991,0.006229,success,10.02,7.99
65,7,0.350759,2.316499,success,0.350759,1.674255,success,0.499133,0.000099,success,0.378429,0.006053,success,42.30,7.89
66,7,0.393064,2.306686,success,0.393064,0.532367,success,0.393064,0.000103,success,0.426040,0.005967,success,-0.00,8.39
67,7,0.584101,2.376825,success,0.584101,0.437716,success,0.777471,0.000094,success,0.671371,0.006027,success,33.11,14.94
68,7,0.449698,2.406176,success,0.449698,0.098156,success,0.695370,0.000081,success,0.559770,0.006075,success,54.63,24.48
69,7,0.708533,2.245321,success,0.708533,0.748426,success,0.713828,0.000100,success,0.765703,0.005916,success,0.75,8.07
70,7,0.408965,2.298438,success,0.408965,0.268103,success,0.484353,0.000096,success,0.478189,0.005957,success,18.43,16.93
71,7,0.458998,2.293120,success,0.458998,0.890119,success,0.552949,0.000115,success,0.491452,0.006180,success,20.47,7.07
72,7,0.501683,2.298485,success,0.501683,0.620831,success,0.635486,0.000081,success,0.501683,0.005902,success,26.67,0.00
73,7,0.403176,2.353654,success,0.403176,0.120016,success,0.482196,0.000072,success,0.467247,0.005899,success,19.60,15.89
74,7,0.453523,2.387444,success,0.453523,0.516524,success,0.652231,0.000081,success,0.514239,0.005922,success,43.81,13.39
75,7,0.426501,2.337397,success,0.426501,0.292870,success,0.498814,0.000093,success,0.445239,0.006028,success,16.95,4.39
76,7,0.556751,2.411867,success,0.556751,0.580133,success,0.612378,0.000096,success,0.627200,0.006213,success,9.99,12.65
77,7,0.453901,2.432229,success,0.453901,0.014773,success,0.497675,0.000067,success,0.597656,0.005965,success,9.64,31.67
78,7,0.335054,2.297226,success,0.335054,0.496196,success,0.344812,0.000076,success,0.335054,0.005848,success,2.91,0.00
79,7,0.546152,2.148263,success,0.546152,0.643117,success,0.669950,0.000088,success,0.596513,0.005834,success,22.67,9.22
80,7,0.567405,1.887156,success,0.567405,3.129009,success,0.593650,0.000089,success,0.599333,0.005897,success,4.63,5.63
81,7,0.377130,2.417765,success,0.377130,0.019895,success,0.503579,0.000062,success,0.449248,0.005782,success,33.53,19.12
82,7,0.359258,2.422384,success,0.359258,0.037773,success,0.431927,0.000065,success,0.396071,0.005854,success,20.23,10.25
83,7,0.409046,2.337793,success,0.409046,0.184164,success,0.594775,0.000067,success,0.421425,0.005787,success,45.41,3.03
84,7,0.405182,2.383981,success,0.405182,0.201540,success,0.679781,0.000070,success,0.491621,0.005928,success,67.77,21.33
85,7,0.467529,2.404491,success,0.467529,0.194128,success,0.703105,0.000071,success,0.514651,0.005838,success,50.39,10.08
86,7,0.481185,2.243491,success,0.481185,0.491157,success,0.610955,0.000106,success,0.528681,0.006234,success,26.97,9.87
87,7,0.448933,2.435366,success,0.448933,0.576476,success,0.600201,0.000084,success,0.484198,0.005957,success,33.70,7.86
88,7,0.391233,2.421171,success,0.391233,0.015217,success,0.391233,0.000067,success,0.527701,0.005922,success,0.00,34.88
89,7,0.369884,2.254435,success,0.369884,0.378011,success,0.455755,0.000098,success,0.415153,0.005916,success,23.22,12.24
90,7,0.390093,2.444858,success,0.390093,0.030595,success,0.390093,0.000065,success,0.460600,0.006020,success,-0.00,18.07
91,7,0.503647,2.112608,success,0.503647,0.865740,success,0.586303,0.000079,success,0.561319,0.005719,success,16.41,11.45
92,7,0.363202,2.237698,success,0.363202,0.447338,success,0.391360,0.000074,success,0.363202,0.005850,success,7.75,-0.00
93,7,0.506237,2.196771,success,0.506237,0.590090,success,0.630860,0.000077,success,0.517818,0.005752,success,24.62,2.29
94,7,0.395114,2.130631,success,0.395114,0.251206,success,0.485939,0.000066,success,0.412697,0.005053,success,22.99,4.45
95,7,0.473990,2.242715,success,0.473990,0.564524,success,0.631894,0.000083,success,0.538481,0.005918,success,33.31,13.61
96,7,0.478652,2.165405,success,0.478652,1.174292,success,0.543016,0.000088,success,0.506809,0.005788,success,13.45,5.88
97,7,0.375436,2.405445,success,0.375436,0.671443,success,0.384295,0.000100,success,0.398365,0.006044,success,2.36,6.11
98,7,0.378388,2.323794,success,0.378388,0.474863,success,0.472822,0.000075,success,0.444787,0.006040,success,24.96,17.55
99,7,0.339910,2.423318,success,0.339910,0.085819,success,0.440873,0.000064,success,0.416942,0.005803,success,29.70,22.66
100,7,0.398117,2.413671,success,0.398117,0.162110,success,0.415896,0.000078,success,0.471351,0.006005,success,4.47,18.40
101,7,0.374142,2.333623,success,0.374142,0.150080,success,0.402406,0.000072,success,0.461123,0.005860,success,7.55,23.25
102,7,0.448671,2.404289,success,0.448671,0.100243,success,0.495147,0.000071,success,0.502924,0.005889,success,10.36,12.09
103,7,0.565243,2.268425,success,0.565243,1.892264,success,0.612264,0.000087,success,0.597684,0.006039,success,8.32,5.74
104,7,0.374405,2.369889,success,0.374405,0.200684,success,0.473443,0.000068,success,0.460846,0.005842,success,26.45,23.09
105,7,0.498988,2.279358,success,0.498988,0.348940,success,0.590512,0.000076,success,0.565279,0.005800,success,18.34,13.29
106,7,0.604434,2.162922,success,0.604434,0.715010,success,0.634426,0.000088,success,0.620634,0.005002,success,4.96,2.68
107,7,0.391657,2.399808,success,0.391657,0.167719,success,0.416628,0.000101,success,0.469033,0.006089,success,6.38,19.76
108,7,0.313803,2.364541,success,0.313803,0.131107,success,0.365942,0.000080,success,0.375700,0.006063,success,16.62,19.72
109,7,0.539248,2.292168,success,0.539248,0.275421,success,0.671619,0.000075,success,0.639023,0.005777,success,24.55,18.50
110,7,0.375110,2.376150,success,0.375110,0.175844,success,0.472459,0.000079,success,0.382047,0.005828,success,25.95,1.85
111,7,0.418253,2.399578,success,0.418253,1.534769,success,0.460517,0.000093,success,0.466128,0.005794,success,10.10,11.45
112,7,0.373081,2.305929,success,0.373081,0.162121,success,0.476509,0.000067,success,0.465097,0.005778,success,27.72,24.66
113,7,0.416073,2.321907,success,0.416073,0.386813,success,0.596894,0.000080,success,0.524923,0.005876,success,43.46,26.16
114,7,0.429386,2.341540,success,0.429386,0.130276,success,0.593719,0.000068,success,0.481495,0.005782,success,38.27,12.14
115,7,0.412925,2.292753,success,0.412925,0.341416,success,0.474139,0.000084,success,0.484277,0.006028,success,14.82,17.28
116,7,0.370965,2.196862,success,0.370965,2.164416,success,0.457987,0.000112,success,0.382192,0.006161,success,23.46,3.03
117,7,0.510202,2.233431,success,0.510202,0.778940,success,0.602446,0.000092,success,0.566175,0.005853,success,18.08,10.97
118,7,0.354615,2.450346,success,0.354615,0.047599,success,0.373891,0.000075,success,0.426073,0.006086,success,5.44,20.15
119,7,0.401250,2.452575,success,0.401250,0.090800,success,0.431951,0.000076,success,0.494258,0.005879,success,7.65,23.18
120,7,0.402012,2.385038,success,0.402012,0.204868,success,0.531028,0.000078,success,0.516354,0.005766,success,32.09,28.44
121,7,0.394145,2.376698,success,0.394145,0.177442,success,0.438980,0.000118,success,0.456521,0.006181,success,11.38,15.83
122,7,0.611807,2.244351,success,0.611807,0.575389,success,0.711187,0.000078,success,0.650337,0.005772,success,16.24,6.30
123,7,0.459284,2.344738,success,0.459284,0.507464,success,0.498388,0.000068,success,0.494119,0.005791,success,8.51,7.58
124,7,0.333234,2.253434,success,0.333234,0.468333,success,0.396498,0.000086,success,0.364328,0.006076,success,18.98,9.33
125,7,0.461327,2.342671,success,0.461327,0.633309,success,0.558112,0.000109,success,0.461327,0.005953,success,20.98,-0.00
126,7,0.318221,2.424275,success,0.318221,0.021888,success,0.318221,0.000072,success,0.358137,0.004744,success,0.00,12.54
127,7,0.529893,2.309977,success,0.529893,0.473712,success,0.713088,0.000075,success,0.603836,0.005911,success,34.57,13.95
128,7,0.588280,2.326736,success,0.588280,1.523250,success,0.672781,0.000096,success,0.635248,0.006004,success,14.36,7.98
129,7,0.364022,2.304838,success,0.364022,0.166333,success,0.561711,0.000089,success,0.458655,0.005981,success,54.31,26.00
130,7,0.352271,2.414162,success,0.352271,0.793662,success,0.399122,0.000101,success,0.375399,0.005977,success,13.30,6.57
131,7,0.347695,2.421517,success,0.347695,0.016139,success,0.388388,0.000073,success,0.429195,0.005978,success,11.70,23.44
132,7,0.397680,2.342535,success,0.397680,0.086655,success,0.536632,0.000080,success,0.455323,0.006146,success,34.94,14.49
133,7,0.350651,2.430184,success,0.350651,0.104081,success,0.376765,0.000074,success,0.378055,0.006048,success,7.45,7.82
134,7,0.433219,2.312491,success,0.433219,0.399416,success,0.696305,0.000077,success,0.466709,0.006094,success,60.73,7.73
135,7,0.431669,2.268113,success,0.431669,0.662401,success,0.469280,0.000095,success,0.509990,0.005900,success,8.71,18.14
136,7,0.543823,2.325704,success,0.543823,0.405360,success,0.621601,0.000104,success,0.620401,0.005964,success,14.30,14.08
137,7,0.555268,2.233518,success,0.555268,0.324384,success,0.607406,0.000069,success,0.555268,0.005871,success,9.39,0.00
138,7,0.477849,2.163439,success,0.477849,0.515546,success,0.578967,0.000097,success,0.544513,0.005919,success,21.16,13.95
139,7,0.464867,2.350795,success,0.464867,0.029263,success,0.464867,0.000063,success,0.548040,0.006002,success,0.00,17.89
140,7,0.340312,2.401473,success,0.340312,0.089732,success,0.352179,0.000078,success,0.418515,0.005986,success,3.49,22.98
141,7,0.313608,2.267945,success,0.313608,0.302419,success,0.315477,0.000085,success,0.315146,0.005871,success,0.60,0.49
142,7,0.480195,2.276917,success,0.480195,0.992145,success,0.557823,0.000092,success,0.512003,0.005822,success,16.17,6.62
143,7,0.449801,2.320107,success,0.449801,0.167887,success,0.567840,0.000081,success,0.530252,0.006077,success,26.24,17.89
144,7,0.651678,2.387859,success,0.651678,0.959600,success,0.818109,0.000092,success,0.730452,0.005967,success,25.54,12.09
145,7,0.489953,2.069541,success,0.489953,0.488434,success,0.567711,0.000081,success,0.549458,0.005581,success,15.87,12.15
146,7,0.518506,2.336542,success,0.518506,0.318826,success,0.549144,0.000089,success,0.563914,0.005806,success,5.91,8.76
147,7,0.528679,1.980749,success,0.528679,0.918990,success,0.709816,0.000082,success,0.574545,0.006047,success,34.26,8.68
148,7,0.453507,2.320368,success,0.453507,0.309994,success,0.530405,0.000090,success,0.510941,0.006042,success,16.96,12.66
149,7,0.394561,2.424343,success,0.394561,0.040063,success,0.442985,0.000064,success,0.470765,0.005823,success,12.27,19.31
150,7,0.411471,2.388085,success,0.411471,0.230818,success,0.559370,0.000078,success,0.444508,0.005891,success,35.94,8.03
151,7,0.535934,2.298696,success,0.535934,1.995769,success,0.594980,0.000094,success,0.571199,0.006075,success,11.02,6.58
152,7,0.313473,2.438096,success,0.313473,0.083157,success,0.355335,0.000061,success,0.356417,0.005866,success,13.35,13.70
153,7,0.435706,2.406626,success,0.435706,0.201842,success,0.490289,0.000066,success,0.519762,0.005896,success,12.53,19.29
154,7,0.295678,2.456813,success,0.295678,0.018300,success,0.309268,0.000067,success,0.380492,0.005868,success,4.60,28.68
155,7,0.343372,2.431610,success,0.343372,0.022209,success,0.344410,0.000071,success,0.343372,0.005909,success,0.30,0.00
156,7,0.520428,2.061278,success,0.520428,0.919927,success,0.714782,0.000096,success,0.520428,0.005363,success,37.35,0.00
157,7,0.447244,2.242733,success,0.447244,0.925800,success,0.633279,0.000102,success,0.458035,0.005949,success,41.60,2.41
158,7,0.343175,2.436992,success,0.343175,0.006404,success,0.365858,0.000072,success,0.465698,0.006126,success,6.61,35.70
159,7,0.487030,2.304203,success,0.487030,0.555491,success,0.487030,0.000086,success,0.548934,0.005932,success,0.00,12.71
160,7,0.451092,2.403518,success,0.451092,0.093116,success,0.578234,0.000066,success,0.517618,0.005894,success,28.19,14.75
161,7,0.533315,2.306140,success,0.533315,0.758714,success,0.572599,0.000085,success,0.551198,0.006314,success,7.37,3.35
162,7,0.408904,2.424357,success,0.408904,0.429684,success,0.541729,0.000094,success,0.467971,0.006226,success,32.48,14.45
163,7,0.423295,2.257223,success,0.423295,0.621771,success,0.438137,0.000100,success,0.423790,0.005864,success,3.51,0.12
164,7,0.320000,2.327517,success,0.320000,0.370056,success,0.391714,0.000080,success,0.392261,0.006105,success,22.41,22.58
165,7,0.449677,2.397957,success,0.449677,0.077981,success,0.505430,0.000069,success,0.512705,0.006050,success,12.40,14.02
166,7,0.442461,2.277698,success,0.442461,1.172366,success,0.543053,0.000096,success,0.454297,0.006058,success,22.73,2.67
167,7,0.420078,2.398131,success,0.420078,0.112478,success,0.618672,0.000078,success,0.461071,0.005875,success,47.28,9.76
168,7,0.460973,2.314970,success,0.460973,0.851500,success,0.468185,0.000075,success,0.464327,0.005774,success,1.56,0.73
169,7,0.376528,2.288424,success,0.376528,0.516934,success,0.416261,0.000086,success,0.438362,0.005931,success,10.55,16.42
170,7,0.451170,2.143011,success,0.451170,3.395912,success,0.500860,0.000086,success,0.466494,0.005877,success,11.01,3.40
171,7,0.539996,2.343788,success,0.539996,0.373485,success,0.659097,0.000082,success,0.647159,0.006057,success,22.06,19.85
172,7,0.352086,2.436596,success,0.352086,0.143431,success,0.416518,0.000075,success,0.438805,0.005895,success,18.30,24.63
173,7,0.407441,2.075102,success,0.407441,0.999447,success,0.414359,0.000100,success,0.438934,0.005880,success,1.70,7.73
174,7,0.448068,2.278224,success,0.448068,0.490119,success,0.469249,0.000092,success,0.483366,0.006108,success,4.73,7.88
175,7,0.689161,2.251942,success,0.689161,1.117232,success,0.740178,0.000092,success,0.730777,0.005925,success,7.40,6.04
176,7,0.381075,2.291558,success,0.381075,0.556317,success,0.427384,0.000104,success,0.386614,0.005956,success,12.15,1.45
177,7,0.420476,2.004672,success,0.420476,0.610110,success,0.652103,0.000095,success,0.425621,0.006099,success,55.09,1.22
178,7,0.418133,2.176041,success,0.418133,0.336911,success,0.543816,0.000074,success,0.466714,0.005769,success,30.06,11.62
179,7,0.615065,1.916727,success,0.615065,1.234684,success,0.723533,0.000094,success,0.691197,0.006026,success,17.64,12.38
180,7,0.373715,2.362221,success,0.373715,0.199792,success,0.520278,0.000078,success,0.460276,0.005819,success,39.22,23.16
181,7,0.510215,2.354898,success,0.510215,0.259703,success,0.553310,0.000057,success,0.608100,0.005155,success,8.45,19.18
182,7,0.380599,2.326387,success,0.380599,0.180154,success,0.545798,0.000078,success,0.412232,0.006002,success,43.41,8.31
183,7,0.556007,2.184469,success,0.556007,1.909900,success,0.559280,0.000118,success,0.559491,0.006032,success,0.59,0.63
184,7,0.467383,2.335969,success,0.467383,0.191550,success,0.467383,0.000087,success,0.543766,0.006059,success,-0.00,16.34
185,7,0.392235,2.428126,success,0.392235,0.287509,success,0.582838,0.000095,success,0.503158,0.006006,success,48.59,28.28
186,7,0.528768,2.109033,success,0.528768,0.834741,success,0.626409,0.000093,success,0.571688,0.005837,success,18.47,8.12
187,7,0.393411,2.242361,success,0.393411,0.209116,success,0.527218,0.000076,success,0.477222,0.005700,success,34.01,21.30
188,7,0.384282,2.333106,success,0.384282,0.327425,success,0.384282,0.000086,success,0.448632,0.005191,success,-0.00,16.75
189,7,0.564706,2.138856,success,0.564706,0.516895,success,0.666337,0.000077,success,0.606767,0.005801,success,18.00,7.45
190,7,0.482079,2.167644,success,0.482079,0.731094,success,0.515183,0.000086,success,0.499352,0.006030,success,6.87,3.58
191,7,0.352939,2.289976,success,0.352939,1.297821,success,0.375244,0.000121,success,0.368158,0.006004,success,6.32,4.31
192,7,0.464247,2.430744,success,0.464247,0.019164,success,0.468792,0.000073,success,0.561986,0.006101,success,0.98,21.05
193,7,0.421867,2.298051,success,0.421867,0.724982,success,0.535956,0.000091,success,0.444468,0.005890,success,27.04,5.36
194,7,0.412039,2.393599,success,0.412039,0.086862,success,0.550781,0.000066,success,0.451284,0.005928,success,33.67,9.52
195,7,0.434601,2.268574,success,0.434601,0.624023,success,0.711288,0.000093,success,0.484273,0.006109,success,63.66,11.43
196,7,0.569217,2.335608,success,0.569217,0.958519,success,0.751643,0.000109,success,0.662151,0.006125,success,32.05,16.33
197,7,0.431287,2.412805,success,0.431287,0.364788,success,0.504914,0.000080,success,0.480262,0.005935,success,17.07,11.36
198,7,0.628258,2.227587,success,0.628258,1.162247,success,0.645088,0.000091,success,0.665548,0.005975,success,2.68,5.94
199,7,0.389897,2.406544,success,0.389897,0.027994,success,0.415477,0.000074,success,0.483820,0.005882,success,6.56,24.09
200,7,0.463102,2.237055,success,0.463102,0.391619,success,0.491877,0.000077,success,0.517758,0.005784,success,6.21,11.80
201,7,0.405256,2.359365,success,0.405256,0.145899,success,0.601936,0.000069,success,0.478214,0.005924,success,48.53,18.00
202,7,0.403498,2.404646,success,0.403498,0.047028,success,0.406610,0.000101,success,0.488007,0.005809,success,0.77,20.94
203,7,0.503706,2.412022,success,0.503706,0.115622,success,0.775689,0.000112,success,0.563464,0.006075,success,54.00,11.86
204,7,0.342080,2.439937,success,0.342080,0.015103,success,0.383342,0.000066,success,0.444030,0.005867,success,12.06,29.80
205,7,0.584160,2.289883,success,0.584160,1.550950,success,0.689339,0.000086,success,0.608624,0.006491,success,18.01,4.19
206,7,0.610731,2.402901,success,0.610731,1.021468,success,0.745653,0.000105,success,0.657033,0.005883,success,22.09,7.58
207,7,0.474827,2.346560,success,0.474827,0.103145,success,0.474827,0.000070,success,0.474827,0.005864,success,0.00,0.00
208,7,0.497178,2.112474,success,0.497178,3.555865,success,0.520842,0.000077,success,0.499194,0.005899,success,4.76,0.41
209,7,0.439387,2.342018,success,0.439387,0.168536,success,0.624314,0.000082,success,0.457704,0.005774,success,42.09,4.17
210,7,0.312668,2.314428,success,0.312668,0.302567,success,0.387112,0.000078,success,0.312668,0.005962,success,23.81,-0.00
211,7,0.487808,2.231457,success,0.487808,0.230750,success,0.592792,0.000075,success,0.583725,0.005700,success,21.52,19.66
212,7,0.547265,2.242335,success,0.547265,0.466030,success,0.692165,0.000084,success,0.602354,0.005973,success,26.48,10.07
213,7,0.310452,2.437286,success,0.310452,0.025225,success,0.335206,0.000072,success,0.402229,0.005646,success,7.97,29.56
214,7,0.500554,2.091270,success,0.500554,1.720346,success,0.511790,0.000096,success,0.511790,0.006342,success,2.24,2.24
215,7,0.289009,2.407385,success,0.289009,0.335489,success,0.308756,0.000091,success,0.308016,0.005904,success,6.83,6.58
216,7,0.554449,2.224186,success,0.554449,0.856055,success,0.696107,0.000115,success,0.576867,0.005775,success,25.55,4.04
217,7,0.571202,2.341944,success,0.571202,0.500447,success,0.571202,0.000085,success,0.620834,0.005722,success,-0.00,8.69
218,7,0.337594,2.414622,success,0.337594,0.079324,success,0.378332,0.000067,success,0.338095,0.005829,success,12.07,0.15
219,7,0.300907,2.404955,success,0.300907,0.061233,success,0.300907,0.000066,success,0.342768,0.005937,success,0.00,13.91
220,7,0.453397,2.330573,success,0.453397,2.920701,success,0.515433,0.000084,success,0.462418,0.005825,success,13.68,1.99
221,7,0.558840,2.353704,success,0.558840,2.191676,success,0.564370,0.000085,success,0.564623,0.005567,success,0.99,1.03
222,7,0.504087,2.305603,success,0.504087,0.655231,success,0.563906,0.000097,success,0.564066,0.006018,success,11.87,11.90
223,7,0.358777,2.402309,success,0.358777,0.268225,success,0.398157,0.000069,success,0.401515,0.005840,success,10.98,11.91
224,7,0.464973,2.326593,success,0.464973,0.436747,success,0.515024,0.000093,success,0.555048,0.005858,success,10.76,19.37
225,7,0.413583,2.340047,success,0.413583,0.304947,success,0.418974,0.000083,success,0.469843,0.006102,success,1.30,13.60
226,7,0.353304,2.148433,success,0.353304,1.351048,success,0.444561,0.000097,success,0.410039,0.005888,success,25.83,16.06
227,7,0.490465,2.347402,success,0.490465,0.407977,success,0.603965,0.000070,success,0.529400,0.005781,success,23.14,7.94
