n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,35,5034,ortools_gls,2.6821773357899223,0.5364354671579845,2.0020687580108643,False,False
5,36,5035,exact_dp,2.652559890597929,0.5305119781195857,0.017054080963134766,False,False
5,36,5035,ortools_greedy,2.652559890597929,0.5305119781195857,0.02699756622314453,False,False
5,36,5035,ortools_gls,2.652559890597929,0.5305119781195857,2.002655029296875,False,False
5,37,5036,exact_dp,2.270618845259927,0.4541237690519854,0.018587112426757812,False,False
5,37,5036,ortools_greedy,2.2706188452599276,0.45412376905198554,0.04375958442687988,False,False
5,37,5036,ortools_gls,2.2706188452599276,0.45412376905198554,2.0045325756073,False,False
5,38,5037,exact_dp,2.179806184672116,0.4359612369344232,0.018633365631103516,False,False
5,38,5037,ortools_greedy,2.1798061846721164,0.4359612369344233,0.011239290237426758,False,False
5,38,5037,ortools_gls,2.1798061846721164,0.4359612369344233,2.002167224884033,False,False
5,39,5038,exact_dp,2.1607983862147857,0.4321596772429571,0.018445730209350586,False,False
5,39,5038,ortools_greedy,2.1607983862147857,0.4321596772429571,0.010014533996582031,False,False
5,39,5038,ortools_gls,2.1607983862147857,0.4321596772429571,2.0021183490753174,False,False
5,40,5039,exact_dp,2.3030476715464205,0.4606095343092841,0.018566131591796875,False,False
5,40,5039,ortools_greedy,2.303047671546421,0.4606095343092842,0.007978439331054688,False,False
5,40,5039,ortools_gls,2.3030476715464205,0.4606095343092841,2.002349853515625,False,False
5,41,5040,exact_dp,2.623526962761646,0.5247053925523292,0.018522262573242188,False,False
5,41,5040,ortools_greedy,2.623526962761646,0.5247053925523292,0.019159317016601562,False,False
5,41,5040,ortools_gls,2.623526962761646,0.5247053925523292,2.002272605895996,False,False
5,42,5041,exact_dp,2.681225010004423,0.5362450020008847,0.018329143524169922,False,False
5,42,5041,ortools_greedy,2.681225010004423,0.5362450020008847,0.007216215133666992,False,False
5,42,5041,ortools_gls,2.681225010004423,0.5362450020008847,2.002200126647949,False,False
5,43,5042,exact_dp,1.7033162455316564,0.3406632491063313,0.018526077270507812,False,False
5,43,5042,ortools_greedy,1.7033162455316564,0.3406632491063313,0.006273746490478516,False,False
5,43,5042,ortools_gls,1.7033162455316564,0.3406632491063313,2.0020642280578613,False,False
5,44,5043,exact_dp,3.1395528376240427,0.6279105675248086,0.018366575241088867,False,False
5,44,5043,ortools_greedy,3.1395528376240427,0.6279105675248086,0.00482940673828125,False,False
5,44,5043,ortools_gls,3.1395528376240427,0.6279105675248086,2.0025832653045654,False,False
5,45,5044,exact_dp,2.1453786535943693,0.42907573071887384,0.01848578453063965,False,False
5,45,5044,ortools_greedy,2.1453786535943693,0.42907573071887384,0.007172346115112305,False,False
5,45,5044,ortools_gls,2.1453786535943693,0.42907573071887384,2.002103805541992,False,False
5,46,5045,exact_dp,3.077797208549331,0.6155594417098662,0.018599510192871094,False,False
5,46,5045,ortools_greedy,3.077797208549331,0.6155594417098662,0.007955074310302734,False,False
5,46,5045,ortools_gls,3.077797208549331,0.6155594417098662,2.0022993087768555,False,False
5,47,5046,exact_dp,2.187874880369889,0.4375749760739778,0.01843547821044922,False,False
5,47,5046,ortools_greedy,2.187874880369889,0.4375749760739778,0.006852865219116211,False,False
5,47,5046,ortools_gls,2.187874880369889,0.4375749760739778,2.001962900161743,False,False
5,48,5047,exact_dp,2.7636601071479787,0.5527320214295958,0.017943382263183594,False,False
5,48,5047,ortools_greedy,2.763660107147979,0.5527320214295959,0.020308494567871094,False,False
5,48,5047,ortools_gls,2.763660107147979,0.5527320214295959,2.0023417472839355,False,False
5,49,5048,exact_dp,3.231581559341799,0.6463163118683598,0.018205881118774414,False,False
5,49,5048,ortools_greedy,3.2315815593417985,0.6463163118683597,0.010937929153442383,False,False
5,49,5048,ortools_gls,3.231581559341799,0.6463163118683598,2.0020813941955566,False,False
5,50,5049,exact_dp,2.3933842100405482,0.47867684200810967,0.018202781677246094,False,False
5,50,5049,ortools_greedy,2.3933842100405482,0.47867684200810967,0.010298967361450195,False,False
5,50,5049,ortools_gls,2.3933842100405482,0.47867684200810967,2.0023105144500732,False,False
5,51,5050,exact_dp,2.291853882913317,0.45837077658266334,0.017822980880737305,False,False
5,51,5050,ortools_greedy,2.291853882913317,0.45837077658266334,0.02708745002746582,False,False
5,51,5050,ortools_gls,2.2918538829133164,0.4583707765826633,2.0023353099823,False,False
5,52,5051,exact_dp,2.1100516748517033,0.4220103349703407,0.018587112426757812,False,False
5,52,5051,ortools_greedy,2.1100516748517038,0.42201033497034074,0.0066721439361572266,False,False
5,52,5051,ortools_gls,2.1100516748517033,0.4220103349703407,2.002007246017456,False,False
5,53,5052,exact_dp,2.218291370500636,0.44365827410012726,0.01826000213623047,False,False
5,53,5052,ortools_greedy,2.218291370500636,0.44365827410012726,0.009500503540039062,False,False
5,53,5052,ortools_gls,2.218291370500636,0.44365827410012726,2.0020499229431152,False,False
5,54,5053,exact_dp,2.505993157999083,0.5011986315998166,0.018204212188720703,False,False
5,54,5053,ortools_greedy,2.505993157999083,0.5011986315998166,0.004708051681518555,False,False
5,54,5053,ortools_gls,2.505993157999083,0.5011986315998166,2.002044200897217,False,False
5,55,5054,exact_dp,2.7807033141907436,0.5561406628381487,0.017777204513549805,False,False
5,55,5054,ortools_greedy,2.7807033141907436,0.5561406628381487,0.033495187759399414,False,False
5,55,5054,ortools_gls,2.7807033141907436,0.5561406628381487,2.0023252964019775,False,False
5,56,5055,exact_dp,1.7990569721184608,0.35981139442369214,0.018260478973388672,False,False
5,56,5055,ortools_greedy,1.7990569721184606,0.35981139442369214,0.0059947967529296875,False,False
5,56,5055,ortools_gls,1.7990569721184606,0.35981139442369214,2.0020549297332764,False,False
5,57,5056,exact_dp,3.024667209400153,0.6049334418800306,0.01834726333618164,False,False
5,57,5056,ortools_greedy,3.0246672094001528,0.6049334418800305,0.005583524703979492,False,False
5,57,5056,ortools_gls,3.024667209400153,0.6049334418800306,2.0015556812286377,False,False
5,58,5057,exact_dp,2.619089202619767,0.5238178405239534,0.018197059631347656,False,False
5,58,5057,ortools_greedy,2.619089202619767,0.5238178405239534,0.012034893035888672,False,False
5,58,5057,ortools_gls,2.6190892026197674,0.5238178405239535,2.002122640609741,False,False
5,59,5058,exact_dp,2.553369058427494,0.5106738116854987,0.018296003341674805,False,False
5,59,5058,ortools_greedy,2.553369058427494,0.5106738116854987,0.011945724487304688,False,False
5,59,5058,ortools_gls,2.553369058427494,0.5106738116854987,2.0022506713867188,False,False
5,60,5059,exact_dp,2.7787777429360445,0.5557555485872089,0.017459869384765625,False,False
5,60,5059,ortools_greedy,2.778777742936045,0.555755548587209,0.01491403579711914,False,False
5,60,5059,ortools_gls,2.7787777429360445,0.5557555485872089,2.002603769302368,False,False
5,61,5060,exact_dp,2.3987139312082455,0.4797427862416491,0.01825118064880371,False,False
5,61,5060,ortools_greedy,2.3987139312082455,0.4797427862416491,0.002850055694580078,False,False
5,61,5060,ortools_gls,2.3987139312082455,0.4797427862416491,2.0023932456970215,False,False
5,62,5061,exact_dp,2.6130900740220384,0.5226180148044077,0.018237829208374023,False,False
5,62,5061,ortools_greedy,2.613090074022039,0.5226180148044077,0.03529858589172363,False,False
5,62,5061,ortools_gls,2.613090074022039,0.5226180148044077,2.0022330284118652,False,False
5,63,5062,exact_dp,2.0471956073091424,0.4094391214618285,0.018267393112182617,False,False
5,63,5062,ortools_greedy,2.047195607309142,0.40943912146182837,0.012475967407226562,False,False
5,63,5062,ortools_gls,2.0471956073091424,0.4094391214618285,2.0023372173309326,False,False
5,64,5063,exact_dp,3.4584065635933574,0.6916813127186715,0.019631147384643555,False,False
5,64,5063,ortools_greedy,3.458406563593358,0.6916813127186716,0.04886651039123535,False,False
5,64,5063,ortools_gls,3.4584065635933574,0.6916813127186715,2.0029704570770264,False,False
5,65,5064,exact_dp,2.5133171762750757,0.5026634352550151,0.018507719039916992,False,False
5,65,5064,ortools_greedy,2.5133171762750757,0.5026634352550151,0.0039017200469970703,False,False
5,65,5064,ortools_gls,2.5133171762750757,0.5026634352550151,2.002112627029419,False,False
5,66,5065,exact_dp,1.8721520894736865,0.3744304178947373,0.01828765869140625,False,False
5,66,5065,ortools_greedy,1.8721520894736865,0.3744304178947373,0.007183074951171875,False,False
5,66,5065,ortools_gls,1.8721520894736865,0.3744304178947373,2.002114772796631,False,False
5,67,5066,exact_dp,2.7312313330215128,0.5462462666043025,0.01828789710998535,False,False
5,67,5066,ortools_greedy,2.7312313330215128,0.5462462666043025,0.0076749324798583984,False,False
5,67,5066,ortools_gls,2.7312313330215128,0.5462462666043025,2.002248764038086,False,False
5,68,5067,exact_dp,2.4088956904950547,0.48177913809901096,0.018278837203979492,False,False
5,68,5067,ortools_greedy,2.4088956904950547,0.48177913809901096,0.015556812286376953,False,False
5,68,5067,ortools_gls,2.4088956904950547,0.48177913809901096,2.002084970474243,False,False
5,69,5068,exact_dp,2.5239255621074346,0.5047851124214869,0.018306493759155273,False,False
5,69,5068,ortools_greedy,2.523925562107434,0.5047851124214868,0.011272907257080078,False,False
5,69,5068,ortools_gls,2.5239255621074346,0.5047851124214869,2.0021862983703613,False,False
5,70,5069,exact_dp,2.6650790913153446,0.5330158182630689,0.017620086669921875,False,False
5,70,5069,ortools_greedy,2.665079091315345,0.533015818263069,0.03935742378234863,False,False
5,70,5069,ortools_gls,2.665079091315345,0.533015818263069,2.0016233921051025,False,False
5,71,5070,exact_dp,2.3990224198593264,0.47980448397186526,0.01809382438659668,False,False
5,71,5070,ortools_greedy,2.3990224198593264,0.47980448397186526,0.009134769439697266,False,False
5,71,5070,ortools_gls,2.3990224198593264,0.47980448397186526,2.002269744873047,False,False
5,72,5071,exact_dp,2.0111077913952617,0.40222155827905237,0.018123626708984375,False,False
5,72,5071,ortools_greedy,2.0111077913952617,0.40222155827905237,0.013647317886352539,False,False
5,72,5071,ortools_gls,2.0111077913952617,0.40222155827905237,2.0021603107452393,False,False
5,73,5072,exact_dp,3.0833916615854218,0.6166783323170844,0.017223834991455078,False,False
5,73,5072,ortools_greedy,3.0833916615854218,0.6166783323170844,0.017537593841552734,False,False
5,73,5072,ortools_gls,3.0833916615854218,0.6166783323170844,2.00236439704895,False,False
5,74,5073,exact_dp,2.9405890428664625,0.5881178085732925,0.018170833587646484,False,False
5,74,5073,ortools_greedy,2.9405890428664625,0.5881178085732925,0.00389862060546875,False,False
5,74,5073,ortools_gls,2.9405890428664625,0.5881178085732925,2.0020391941070557,False,False
5,75,5074,exact_dp,2.1141637252986007,0.4228327450597201,0.018088817596435547,False,False
5,75,5074,ortools_greedy,2.1141637252986007,0.4228327450597201,0.006870269775390625,False,False
5,75,5074,ortools_gls,2.1141637252986007,0.4228327450597201,2.002303123474121,False,False
5,76,5075,exact_dp,2.3141675230405,0.4628335046081,0.01806473731994629,False,False
5,76,5075,ortools_greedy,2.3141675230405,0.4628335046081,0.01679682731628418,False,False
5,76,5075,ortools_gls,2.3141675230405,0.4628335046081,2.0026590824127197,False,False
5,77,5076,exact_dp,1.5230970829782557,0.30461941659565117,0.02029252052307129,False,False
5,77,5076,ortools_greedy,1.5230970829782557,0.30461941659565117,0.006555318832397461,False,False
5,77,5076,ortools_gls,1.5230970829782555,0.3046194165956511,2.002995014190674,False,False
5,78,5077,exact_dp,1.852370863664838,0.37047417273296757,0.017500638961791992,False,False
5,78,5077,ortools_greedy,1.852370863664838,0.37047417273296757,0.024020671844482422,False,False
5,78,5077,ortools_gls,1.8523708636648382,0.3704741727329676,2.0021660327911377,False,False
5,79,5078,exact_dp,4.268229090506878,0.8536458181013756,0.017240524291992188,False,False
5,79,5078,ortools_greedy,4.268229090506878,0.8536458181013756,0.04152965545654297,False,False
5,79,5078,ortools_gls,4.268229090506878,0.8536458181013756,2.0022714138031006,False,False
5,80,5079,exact_dp,2.730649783988846,0.5461299567977692,0.017795801162719727,False,False
5,80,5079,ortools_greedy,2.730649783988846,0.5461299567977692,0.024493694305419922,False,False
5,80,5079,ortools_gls,2.730649783988846,0.5461299567977692,2.002098560333252,False,False
5,81,5080,exact_dp,2.012702032212286,0.40254040644245725,0.018024444580078125,False,False
5,81,5080,ortools_greedy,2.012702032212286,0.40254040644245725,0.015605926513671875,False,False
5,81,5080,ortools_gls,2.012702032212286,0.40254040644245725,2.0022037029266357,False,False
5,82,5081,exact_dp,2.4803248159819247,0.49606496319638493,0.018003225326538086,False,False
5,82,5081,ortools_greedy,2.4803248159819242,0.4960649631963848,0.005964756011962891,False,False
5,82,5081,ortools_gls,2.4803248159819247,0.49606496319638493,2.002298593521118,False,False
5,83,5082,exact_dp,2.0448291838528063,0.40896583677056125,0.018121957778930664,False,False
5,83,5082,ortools_greedy,2.0448291838528063,0.40896583677056125,0.010332107543945312,False,False
5,83,5082,ortools_gls,2.0448291838528063,0.40896583677056125,2.0017828941345215,False,False
5,84,5083,exact_dp,2.79775377332868,0.559550754665736,0.01819896697998047,False,False
5,84,5083,ortools_greedy,2.79775377332868,0.559550754665736,0.022812843322753906,False,False
5,84,5083,ortools_gls,2.7977537733286804,0.5595507546657361,2.002218008041382,False,False
5,85,5084,exact_dp,2.6081082032749574,0.5216216406549915,0.018029451370239258,False,False
5,85,5084,ortools_greedy,2.6081082032749574,0.5216216406549915,0.008094310760498047,False,False
5,85,5084,ortools_gls,2.608108203274957,0.5216216406549914,2.002159357070923,False,False
5,86,5085,exact_dp,2.713099507997083,0.5426199015994166,0.017953157424926758,False,False
5,86,5085,ortools_greedy,2.713099507997083,0.5426199015994166,0.0055179595947265625,False,False
5,86,5085,ortools_gls,2.713099507997083,0.5426199015994166,2.002227306365967,False,False
5,87,5086,exact_dp,2.161002561104775,0.432200512220955,0.018070697784423828,False,False
5,87,5086,ortools_greedy,2.1610025611047754,0.43220051222095507,0.015437841415405273,False,False
5,87,5086,ortools_gls,2.1610025611047754,0.43220051222095507,2.0022315979003906,False,False
5,88,5087,exact_dp,2.1527725154508555,0.43055450309017107,0.018076181411743164,False,False
5,88,5087,ortools_greedy,2.152772515450855,0.430554503090171,0.029245615005493164,False,False
5,88,5087,ortools_gls,2.1527725154508555,0.43055450309017107,2.002026081085205,False,False
5,89,5088,exact_dp,2.533897030636697,0.5067794061273394,0.018133163452148438,False,False
5,89,5088,ortools_greedy,2.533897030636697,0.5067794061273394,0.011711835861206055,False,False
5,89,5088,ortools_gls,2.533897030636697,0.5067794061273394,2.0022671222686768,False,False
5,90,5089,exact_dp,2.4888229230059435,0.4977645846011887,0.018310070037841797,False,False
5,90,5089,ortools_greedy,2.488822923005944,0.4977645846011888,0.011295795440673828,False,False
5,90,5089,ortools_gls,2.488822923005944,0.4977645846011888,2.002511739730835,False,False
5,91,5090,exact_dp,2.7627316564645876,0.5525463312929175,0.018138647079467773,False,False
5,91,5090,ortools_greedy,2.7627316564645876,0.5525463312929175,0.004943370819091797,False,False
5,91,5090,ortools_gls,2.7627316564645876,0.5525463312929175,2.0024001598358154,False,False
5,92,5091,exact_dp,2.0263320525361266,0.40526641050722534,0.017975330352783203,False,False
5,92,5091,ortools_greedy,2.0263320525361266,0.40526641050722534,0.007174491882324219,False,False
5,92,5091,ortools_gls,2.026332052536127,0.4052664105072254,2.0021393299102783,False,False
5,93,5092,exact_dp,2.1592226667280854,0.43184453334561707,0.017424583435058594,False,False
5,93,5092,ortools_greedy,2.159222666728086,0.4318445333456172,0.018205642700195312,False,False
5,93,5092,ortools_gls,2.1592226667280854,0.43184453334561707,2.0021700859069824,False,False
5,94,5093,exact_dp,2.0213119803972965,0.4042623960794593,0.01715087890625,False,False
5,94,5093,ortools_greedy,2.021311980397297,0.4042623960794594,0.03201484680175781,False,False
5,94,5093,ortools_gls,2.0213119803972965,0.4042623960794593,2.0022730827331543,False,False
5,95,5094,exact_dp,2.2686533118632326,0.45373066237264653,0.016934871673583984,False,False
5,95,5094,ortools_greedy,2.268653311863232,0.4537306623726464,0.023209333419799805,False,False
5,95,5094,ortools_gls,2.2686533118632326,0.45373066237264653,2.00209903717041,False,False
5,96,5095,exact_dp,2.960281712085488,0.5920563424170976,0.017293930053710938,False,False
5,96,5095,ortools_greedy,2.960281712085488,0.5920563424170976,0.028429508209228516,False,False
5,96,5095,ortools_gls,2.960281712085488,0.5920563424170976,2.0024685859680176,False,False
5,97,5096,exact_dp,2.6682184948774568,0.5336436989754914,0.018178462982177734,False,False
5,97,5096,ortools_greedy,2.668218494877457,0.5336436989754915,0.009366750717163086,False,False
5,97,5096,ortools_gls,2.668218494877457,0.5336436989754915,2.0021419525146484,False,False
5,98,5097,exact_dp,2.7520743148062428,0.5504148629612485,0.017308473587036133,False,False
5,98,5097,ortools_greedy,2.752074314806242,0.5504148629612484,0.026077985763549805,False,False
5,98,5097,ortools_gls,2.752074314806242,0.5504148629612484,2.0021402835845947,False,False
5,99,5098,exact_dp,2.2949983339106703,0.45899966678213405,0.017578840255737305,False,False
5,99,5098,ortools_greedy,2.2949983339106703,0.45899966678213405,0.010304450988769531,False,False
5,99,5098,ortools_gls,2.2949983339106703,0.45899966678213405,2.002112865447998,False,False
5,100,5099,exact_dp,2.565834769895572,0.5131669539791144,0.018123388290405273,False,False
5,100,5099,ortools_greedy,2.565834769895572,0.5131669539791144,0.0064618587493896484,False,False
5,100,5099,ortools_gls,2.565834769895572,0.5131669539791144,2.002169132232666,False,False
5,101,5100,exact_dp,2.409510577870978,0.48190211557419566,0.01802229881286621,False,False
5,101,5100,ortools_greedy,2.409510577870978,0.48190211557419566,0.013056755065917969,False,False
5,101,5100,ortools_gls,2.409510577870978,0.48190211557419566,2.0022637844085693,False,False
5,102,5101,exact_dp,1.8454030997946318,0.3690806199589264,0.017350196838378906,False,False
5,102,5101,ortools_greedy,1.845403099794632,0.3690806199589264,0.02537226676940918,False,False
5,102,5101,ortools_gls,1.8454030997946318,0.3690806199589264,2.0022711753845215,False,False
5,103,5102,exact_dp,2.4330243109558447,0.48660486219116894,0.01726222038269043,False,False
5,103,5102,ortools_greedy,2.4330243109558443,0.48660486219116883,0.014468669891357422,False,False
5,103,5102,ortools_gls,2.4330243109558447,0.48660486219116894,2.002432107925415,False,False
5,104,5103,exact_dp,2.7248865846102213,0.5449773169220442,0.01820993423461914,False,False
5,104,5103,ortools_greedy,2.7248865846102217,0.5449773169220443,0.0033948421478271484,False,False
5,104,5103,ortools_gls,2.7248865846102217,0.5449773169220443,2.0020201206207275,False,False
5,105,5104,exact_dp,2.2855840946933133,0.45711681893866263,0.018280982971191406,False,False
5,105,5104,ortools_greedy,2.2855840946933137,0.45711681893866274,0.005128622055053711,False,False
