n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,13,5012,exact_dp,1.886569075834421,0.37731381516688417,0.01750016212463379,False,False
5,13,5012,ortools_greedy,1.886569075834421,0.37731381516688417,0.021142244338989258,False,False
5,13,5012,ortools_gls,1.886569075834421,0.37731381516688417,2.002552032470703,False,False
5,14,5013,exact_dp,2.6229866830859088,0.5245973366171818,0.04077434539794922,False,False
5,14,5013,ortools_greedy,2.6229866830859083,0.5245973366171817,0.07011842727661133,False,False
5,14,5013,ortools_gls,2.6229866830859083,0.5245973366171817,2.002311944961548,False,False
5,15,5014,exact_dp,2.531148044192725,0.506229608838545,0.018855810165405273,False,False
5,15,5014,ortools_greedy,2.531148044192725,0.506229608838545,0.01775193214416504,False,False
5,15,5014,ortools_gls,2.531148044192725,0.506229608838545,2.002901315689087,False,False
5,16,5015,exact_dp,2.1566676380374874,0.4313335276074975,0.02062249183654785,False,False
5,16,5015,ortools_greedy,2.1566676380374874,0.4313335276074975,0.010130167007446289,False,False
5,16,5015,ortools_gls,2.156667638037487,0.4313335276074974,2.002570629119873,False,False
5,17,5016,exact_dp,3.581190046743465,0.716238009348693,0.019985437393188477,False,False
5,17,5016,ortools_greedy,3.581190046743465,0.716238009348693,0.03232431411743164,False,False
5,17,5016,ortools_gls,3.581190046743465,0.716238009348693,2.0032873153686523,False,False
5,18,5017,exact_dp,2.9512611649654015,0.5902522329930803,0.018150806427001953,False,False
5,18,5017,ortools_greedy,2.951261164965402,0.5902522329930804,0.026163816452026367,False,False
5,18,5017,ortools_gls,2.9512611649654015,0.5902522329930803,2.002288579940796,False,False
5,19,5018,exact_dp,2.371409229670323,0.47428184593406464,0.020082473754882812,False,False
5,19,5018,ortools_greedy,2.3714092296703226,0.4742818459340645,0.01872873306274414,False,False
5,19,5018,ortools_gls,2.371409229670323,0.47428184593406464,2.0022268295288086,False,False
5,20,5019,exact_dp,1.821773178579594,0.3643546357159188,0.01963329315185547,False,False
5,20,5019,ortools_greedy,1.8217731785795943,0.36435463571591886,0.012343645095825195,False,False
5,20,5019,ortools_gls,1.821773178579594,0.3643546357159188,2.0022153854370117,False,False
5,21,5020,exact_dp,2.3476619252250646,0.46953238504501293,0.018871307373046875,False,False
5,21,5020,ortools_greedy,2.3476619252250646,0.46953238504501293,0.005262851715087891,False,False
5,21,5020,ortools_gls,2.3476619252250646,0.46953238504501293,2.002190351486206,False,False
5,22,5021,exact_dp,2.3709141772449307,0.47418283544898615,0.019505739212036133,False,False
5,22,5021,ortools_greedy,2.3709141772449307,0.47418283544898615,0.010447025299072266,False,False
5,22,5021,ortools_gls,2.3709141772449307,0.47418283544898615,2.003953456878662,False,False
5,23,5022,exact_dp,1.8734992416320644,0.3746998483264129,0.02069258689880371,False,False
5,23,5022,ortools_greedy,1.8734992416320644,0.3746998483264129,0.00731658935546875,False,False
5,23,5022,ortools_gls,1.8734992416320644,0.3746998483264129,2.003039836883545,False,False
5,24,5023,exact_dp,3.423183151184531,0.6846366302369062,0.01829385757446289,False,False
5,24,5023,ortools_greedy,3.423183151184531,0.6846366302369062,0.02085733413696289,False,False
5,24,5023,ortools_gls,3.423183151184531,0.6846366302369062,2.0019891262054443,False,False
5,25,5024,exact_dp,2.0350571128480794,0.40701142256961587,0.0194852352142334,False,False
5,25,5024,ortools_greedy,2.03505711284808,0.407011422569616,0.006351470947265625,False,False
5,25,5024,ortools_gls,2.0350571128480794,0.40701142256961587,2.001973867416382,False,False
5,26,5025,exact_dp,2.496964257232052,0.4993928514464104,0.019382715225219727,False,False
5,26,5025,ortools_greedy,2.4969642572320514,0.49939285144641027,0.007289409637451172,False,False
5,26,5025,ortools_gls,2.496964257232052,0.4993928514464104,2.003640651702881,False,False
5,27,5026,exact_dp,2.7472031473236305,0.549440629464726,0.027175426483154297,False,False
5,27,5026,ortools_greedy,2.74720314732363,0.549440629464726,0.03593730926513672,False,False
5,27,5026,ortools_gls,2.7472031473236305,0.549440629464726,2.004509925842285,False,False
5,28,5027,exact_dp,2.1826314307263393,0.43652628614526784,0.020948171615600586,False,False
5,28,5027,ortools_greedy,2.182631430726339,0.4365262861452678,0.010422468185424805,False,False
5,28,5027,ortools_gls,2.1826314307263393,0.43652628614526784,2.0020253658294678,False,False
5,29,5028,exact_dp,2.798785267072257,0.5597570534144514,0.019998550415039062,False,False
5,29,5028,ortools_greedy,2.798785267072257,0.5597570534144514,0.006304502487182617,False,False
5,29,5028,ortools_gls,2.798785267072257,0.5597570534144514,2.0028421878814697,False,False
5,30,5029,exact_dp,2.508729269752667,0.5017458539505334,0.01960158348083496,False,False
5,30,5029,ortools_greedy,2.508729269752667,0.5017458539505334,0.009776830673217773,False,False
5,30,5029,ortools_gls,2.508729269752667,0.5017458539505334,2.0029218196868896,False,False
5,31,5030,exact_dp,2.2527903876736084,0.45055807753472166,0.01890087127685547,False,False
5,31,5030,ortools_greedy,2.252790387673608,0.4505580775347216,0.01750946044921875,False,False
5,31,5030,ortools_gls,2.252790387673608,0.4505580775347216,2.002624750137329,False,False
5,32,5031,exact_dp,2.690389396865084,0.5380778793730168,0.02073502540588379,False,False
5,32,5031,ortools_greedy,2.6903893968650845,0.5380778793730169,0.009586095809936523,False,False
5,32,5031,ortools_gls,2.690389396865084,0.5380778793730168,2.002578020095825,False,False
5,33,5032,exact_dp,2.528611880079525,0.505722376015905,0.03751969337463379,False,False
5,33,5032,ortools_greedy,2.528611880079525,0.505722376015905,0.00693058967590332,False,False
5,33,5032,ortools_gls,2.528611880079525,0.505722376015905,2.0024096965789795,False,False
5,34,5033,exact_dp,2.30143687708354,0.46028737541670794,0.019812583923339844,False,False
5,34,5033,ortools_greedy,2.30143687708354,0.46028737541670794,0.0050165653228759766,False,False
5,34,5033,ortools_gls,2.30143687708354,0.46028737541670794,2.0028529167175293,False,False
5,35,5034,exact_dp,2.6821773357899223,0.5364354671579845,0.019431591033935547,False,False
5,35,5034,ortools_greedy,2.6821773357899223,0.5364354671579845,0.009407520294189453,False,False
5,35,5034,ortools_gls,2.6821773357899223,0.5364354671579845,2.002917766571045,False,False
5,36,5035,exact_dp,2.652559890597929,0.5305119781195857,0.01915144920349121,False,False
5,36,5035,ortools_greedy,2.652559890597929,0.5305119781195857,0.025895357131958008,False,False
5,36,5035,ortools_gls,2.652559890597929,0.5305119781195857,2.0023398399353027,False,False
5,37,5036,exact_dp,2.270618845259927,0.4541237690519854,0.019725561141967773,False,False
5,37,5036,ortools_greedy,2.2706188452599276,0.45412376905198554,0.04630875587463379,False,False
5,37,5036,ortools_gls,2.2706188452599276,0.45412376905198554,2.0030436515808105,False,False
5,38,5037,exact_dp,2.179806184672116,0.4359612369344232,0.03237342834472656,False,False
5,38,5037,ortools_greedy,2.1798061846721164,0.4359612369344233,0.02196502685546875,False,False
5,38,5037,ortools_gls,2.1798061846721164,0.4359612369344233,2.0035080909729004,False,False
5,39,5038,exact_dp,2.1607983862147857,0.4321596772429571,0.01977682113647461,False,False
5,39,5038,ortools_greedy,2.1607983862147857,0.4321596772429571,0.01070713996887207,False,False
5,39,5038,ortools_gls,2.1607983862147857,0.4321596772429571,2.001756191253662,False,False
5,40,5039,exact_dp,2.3030476715464205,0.4606095343092841,0.019518613815307617,False,False
5,40,5039,ortools_greedy,2.303047671546421,0.4606095343092842,0.008854150772094727,False,False
5,40,5039,ortools_gls,2.3030476715464205,0.4606095343092841,2.0020785331726074,False,False
5,41,5040,exact_dp,2.623526962761646,0.5247053925523292,0.019231796264648438,False,False
5,41,5040,ortools_greedy,2.623526962761646,0.5247053925523292,0.017294883728027344,False,False
5,41,5040,ortools_gls,2.623526962761646,0.5247053925523292,2.0020651817321777,False,False
5,42,5041,exact_dp,2.681225010004423,0.5362450020008847,0.019124507904052734,False,False
5,42,5041,ortools_greedy,2.681225010004423,0.5362450020008847,0.007656097412109375,False,False
5,42,5041,ortools_gls,2.681225010004423,0.5362450020008847,2.003206253051758,False,False
5,43,5042,exact_dp,1.7033162455316564,0.3406632491063313,0.02047896385192871,False,False
5,43,5042,ortools_greedy,1.7033162455316564,0.3406632491063313,0.007641315460205078,False,False
5,43,5042,ortools_gls,1.7033162455316564,0.3406632491063313,2.0022213459014893,False,False
5,44,5043,exact_dp,3.1395528376240427,0.6279105675248086,0.019396066665649414,False,False
5,44,5043,ortools_greedy,3.1395528376240427,0.6279105675248086,0.005519390106201172,False,False
5,44,5043,ortools_gls,3.1395528376240427,0.6279105675248086,2.004936456680298,False,False
5,45,5044,exact_dp,2.1453786535943693,0.42907573071887384,0.02039194107055664,False,False
5,45,5044,ortools_greedy,2.1453786535943693,0.42907573071887384,0.008478164672851562,False,False
5,45,5044,ortools_gls,2.1453786535943693,0.42907573071887384,2.0021891593933105,False,False
5,46,5045,exact_dp,3.077797208549331,0.6155594417098662,0.01947331428527832,False,False
5,46,5045,ortools_greedy,3.077797208549331,0.6155594417098662,0.008751392364501953,False,False
5,46,5045,ortools_gls,3.077797208549331,0.6155594417098662,2.001943588256836,False,False
5,47,5046,exact_dp,2.187874880369889,0.4375749760739778,0.01929450035095215,False,False
5,47,5046,ortools_greedy,2.187874880369889,0.4375749760739778,0.008030176162719727,False,False
5,47,5046,ortools_gls,2.187874880369889,0.4375749760739778,2.002274990081787,False,False
5,48,5047,exact_dp,2.7636601071479787,0.5527320214295958,0.018636226654052734,False,False
5,48,5047,ortools_greedy,2.763660107147979,0.5527320214295959,0.021744489669799805,False,False
5,48,5047,ortools_gls,2.763660107147979,0.5527320214295959,2.0024943351745605,False,False
5,49,5048,exact_dp,3.231581559341799,0.6463163118683598,0.02027130126953125,False,False
5,49,5048,ortools_greedy,3.2315815593417985,0.6463163118683597,0.012749671936035156,False,False
5,49,5048,ortools_gls,3.231581559341799,0.6463163118683598,2.0024592876434326,False,False
5,50,5049,exact_dp,2.3933842100405482,0.47867684200810967,0.0192258358001709,False,False
5,50,5049,ortools_greedy,2.3933842100405482,0.47867684200810967,0.011270284652709961,False,False
5,50,5049,ortools_gls,2.3933842100405482,0.47867684200810967,2.002756357192993,False,False
5,51,5050,exact_dp,2.291853882913317,0.45837077658266334,0.01860189437866211,False,False
5,51,5050,ortools_greedy,2.291853882913317,0.45837077658266334,0.02356553077697754,False,False
5,51,5050,ortools_gls,2.2918538829133164,0.4583707765826633,2.002113103866577,False,False
5,52,5051,exact_dp,2.1100516748517033,0.4220103349703407,0.018832683563232422,False,False
5,52,5051,ortools_greedy,2.1100516748517038,0.42201033497034074,0.006340980529785156,False,False
5,52,5051,ortools_gls,2.1100516748517033,0.4220103349703407,2.002161741256714,False,False
5,53,5052,exact_dp,2.218291370500636,0.44365827410012726,0.019321441650390625,False,False
5,53,5052,ortools_greedy,2.218291370500636,0.44365827410012726,0.008954524993896484,False,False
5,53,5052,ortools_gls,2.218291370500636,0.44365827410012726,2.0026609897613525,False,False
5,54,5053,exact_dp,2.505993157999083,0.5011986315998166,0.03521895408630371,False,False
5,54,5053,ortools_greedy,2.505993157999083,0.5011986315998166,0.006929874420166016,False,False
5,54,5053,ortools_gls,2.505993157999083,0.5011986315998166,2.0029730796813965,False,False
5,55,5054,exact_dp,2.7807033141907436,0.5561406628381487,0.01970386505126953,False,False
5,55,5054,ortools_greedy,2.7807033141907436,0.5561406628381487,0.03201889991760254,False,False
5,55,5054,ortools_gls,2.7807033141907436,0.5561406628381487,2.002617120742798,False,False
5,56,5055,exact_dp,1.7990569721184608,0.35981139442369214,0.019444942474365234,False,False
5,56,5055,ortools_greedy,1.7990569721184606,0.35981139442369214,0.0061359405517578125,False,False
5,56,5055,ortools_gls,1.7990569721184606,0.35981139442369214,2.0021398067474365,False,False
5,57,5056,exact_dp,3.024667209400153,0.6049334418800306,0.01974964141845703,False,False
5,57,5056,ortools_greedy,3.0246672094001528,0.6049334418800305,0.005901336669921875,False,False
5,57,5056,ortools_gls,3.024667209400153,0.6049334418800306,2.0022149085998535,False,False
5,58,5057,exact_dp,2.619089202619767,0.5238178405239534,0.019416332244873047,False,False
5,58,5057,ortools_greedy,2.619089202619767,0.5238178405239534,0.011595964431762695,False,False
5,58,5057,ortools_gls,2.6190892026197674,0.5238178405239535,2.0022385120391846,False,False
5,59,5058,exact_dp,2.553369058427494,0.5106738116854987,0.020529508590698242,False,False
5,59,5058,ortools_greedy,2.553369058427494,0.5106738116854987,0.012130975723266602,False,False
5,59,5058,ortools_gls,2.553369058427494,0.5106738116854987,2.002553939819336,False,False
5,60,5059,exact_dp,2.7787777429360445,0.5557555485872089,0.04499363899230957,False,False
5,60,5059,ortools_greedy,2.778777742936045,0.555755548587209,0.03528308868408203,False,False
5,60,5059,ortools_gls,2.7787777429360445,0.5557555485872089,2.0047967433929443,False,False
5,61,5060,exact_dp,2.3987139312082455,0.4797427862416491,0.019630908966064453,False,False
5,61,5060,ortools_greedy,2.3987139312082455,0.4797427862416491,0.003091573715209961,False,False
5,61,5060,ortools_gls,2.3987139312082455,0.4797427862416491,2.0019800662994385,False,False
5,62,5061,exact_dp,2.6130900740220384,0.5226180148044077,0.019654512405395508,False,False
5,62,5061,ortools_greedy,2.613090074022039,0.5226180148044077,0.03151106834411621,False,False
5,62,5061,ortools_gls,2.613090074022039,0.5226180148044077,2.00242280960083,False,False
5,63,5062,exact_dp,2.0471956073091424,0.4094391214618285,0.02035808563232422,False,False
5,63,5062,ortools_greedy,2.047195607309142,0.40943912146182837,0.012865781784057617,False,False
5,63,5062,ortools_gls,2.0471956073091424,0.4094391214618285,2.0023560523986816,False,False
5,64,5063,exact_dp,3.4584065635933574,0.6916813127186715,0.020032882690429688,False,False
5,64,5063,ortools_greedy,3.458406563593358,0.6916813127186716,0.043680667877197266,False,False
5,64,5063,ortools_gls,3.4584065635933574,0.6916813127186715,2.0023434162139893,False,False
5,65,5064,exact_dp,2.5133171762750757,0.5026634352550151,0.019658803939819336,False,False
5,65,5064,ortools_greedy,2.5133171762750757,0.5026634352550151,0.0038979053497314453,False,False
5,65,5064,ortools_gls,2.5133171762750757,0.5026634352550151,2.003765344619751,False,False
5,66,5065,exact_dp,1.8721520894736865,0.3744304178947373,0.019303560256958008,False,False
5,66,5065,ortools_greedy,1.8721520894736865,0.3744304178947373,0.006854057312011719,False,False
5,66,5065,ortools_gls,1.8721520894736865,0.3744304178947373,2.00215220451355,False,False
5,67,5066,exact_dp,2.7312313330215128,0.5462462666043025,0.019181013107299805,False,False
5,67,5066,ortools_greedy,2.7312313330215128,0.5462462666043025,0.00736236572265625,False,False
5,67,5066,ortools_gls,2.7312313330215128,0.5462462666043025,2.002079963684082,False,False
5,68,5067,exact_dp,2.4088956904950547,0.48177913809901096,0.0192413330078125,False,False
5,68,5067,ortools_greedy,2.4088956904950547,0.48177913809901096,0.01427602767944336,False,False
5,68,5067,ortools_gls,2.4088956904950547,0.48177913809901096,2.0021727085113525,False,False
5,69,5068,exact_dp,2.5239255621074346,0.5047851124214869,0.01858830451965332,False,False
5,69,5068,ortools_greedy,2.523925562107434,0.5047851124214868,0.009920597076416016,False,False
5,69,5068,ortools_gls,2.5239255621074346,0.5047851124214869,2.001854181289673,False,False
5,70,5069,exact_dp,2.6650790913153446,0.5330158182630689,0.01873946189880371,False,False
5,70,5069,ortools_greedy,2.665079091315345,0.533015818263069,0.03511667251586914,False,False
5,70,5069,ortools_gls,2.665079091315345,0.533015818263069,2.002178907394409,False,False
5,71,5070,exact_dp,2.3990224198593264,0.47980448397186526,0.020416259765625,False,False
5,71,5070,ortools_greedy,2.3990224198593264,0.47980448397186526,0.010753870010375977,False,False
5,71,5070,ortools_gls,2.3990224198593264,0.47980448397186526,2.0031826496124268,False,False
5,72,5071,exact_dp,2.0111077913952617,0.40222155827905237,0.01938939094543457,False,False
5,72,5071,ortools_greedy,2.0111077913952617,0.40222155827905237,0.016055583953857422,False,False
5,72,5071,ortools_gls,2.0111077913952617,0.40222155827905237,2.002047538757324,False,False
5,73,5072,exact_dp,3.0833916615854218,0.6166783323170844,0.04961276054382324,False,False
5,73,5072,ortools_greedy,3.0833916615854218,0.6166783323170844,0.04804396629333496,False,False
5,73,5072,ortools_gls,3.0833916615854218,0.6166783323170844,2.0040841102600098,False,False
5,74,5073,exact_dp,2.9405890428664625,0.5881178085732925,0.01932072639465332,False,False
5,74,5073,ortools_greedy,2.9405890428664625,0.5881178085732925,0.0045223236083984375,False,False
5,74,5073,ortools_gls,2.9405890428664625,0.5881178085732925,2.0028913021087646,False,False
5,75,5074,exact_dp,2.1141637252986007,0.4228327450597201,0.02029871940612793,False,False
5,75,5074,ortools_greedy,2.1141637252986007,0.4228327450597201,0.008553028106689453,False,False
5,75,5074,ortools_gls,2.1141637252986007,0.4228327450597201,2.00317120552063,False,False
5,76,5075,exact_dp,2.3141675230405,0.4628335046081,0.020218849182128906,False,False
5,76,5075,ortools_greedy,2.3141675230405,0.4628335046081,0.019469499588012695,False,False
5,76,5075,ortools_gls,2.3141675230405,0.4628335046081,2.002389669418335,False,False
5,77,5076,exact_dp,1.5230970829782557,0.30461941659565117,0.01923847198486328,False,False
5,77,5076,ortools_greedy,1.5230970829782557,0.30461941659565117,0.005368471145629883,False,False
5,77,5076,ortools_gls,1.5230970829782555,0.3046194165956511,2.0035767555236816,False,False
5,78,5077,exact_dp,1.852370863664838,0.37047417273296757,0.01945328712463379,False,False
5,78,5077,ortools_greedy,1.852370863664838,0.37047417273296757,0.021290063858032227,False,False
5,78,5077,ortools_gls,1.8523708636648382,0.3704741727329676,2.002197027206421,False,False
5,79,5078,exact_dp,4.268229090506878,0.8536458181013756,0.018410682678222656,False,False
5,79,5078,ortools_greedy,4.268229090506878,0.8536458181013756,0.036710500717163086,False,False
5,79,5078,ortools_gls,4.268229090506878,0.8536458181013756,2.0031898021698,False,False
5,80,5079,exact_dp,2.730649783988846,0.5461299567977692,0.018869400024414062,False,False
5,80,5079,ortools_greedy,2.730649783988846,0.5461299567977692,0.022274017333984375,False,False
5,80,5079,ortools_gls,2.730649783988846,0.5461299567977692,2.0022473335266113,False,False
5,81,5080,exact_dp,2.012702032212286,0.40254040644245725,0.02003955841064453,False,False
5,81,5080,ortools_greedy,2.012702032212286,0.40254040644245725,0.016281843185424805,False,False
5,81,5080,ortools_gls,2.012702032212286,0.40254040644245725,2.002286911010742,False,False
5,82,5081,exact_dp,2.4803248159819247,0.49606496319638493,0.019444704055786133,False,False
5,82,5081,ortools_greedy,2.4803248159819242,0.4960649631963848,0.005854129791259766,False,False
5,82,5081,ortools_gls,2.4803248159819247,0.49606496319638493,2.0039682388305664,False,False
5,83,5082,exact_dp,2.0448291838528063,0.40896583677056125,0.02008223533630371,False,False
5,83,5082,ortools_greedy,2.0448291838528063,0.40896583677056125,0.010232686996459961,False,False
5,83,5082,ortools_gls,2.0448291838528063,0.40896583677056125,2.0019266605377197,False,False
5,84,5083,exact_dp,2.79775377332868,0.559550754665736,0.0191497802734375,False,False
5,84,5083,ortools_greedy,2.79775377332868,0.559550754665736,0.020818710327148438,False,False
5,84,5083,ortools_gls,2.7977537733286804,0.5595507546657361,2.0029237270355225,False,False
5,85,5084,exact_dp,2.6081082032749574,0.5216216406549915,0.019257307052612305,False,False
5,85,5084,ortools_greedy,2.6081082032749574,0.5216216406549915,0.007844924926757812,False,False
5,85,5084,ortools_gls,2.608108203274957,0.5216216406549914,2.0019302368164062,False,False
5,86,5085,exact_dp,2.713099507997083,0.5426199015994166,0.01923680305480957,False,False
5,86,5085,ortools_greedy,2.713099507997083,0.5426199015994166,0.0055768489837646484,False,False
5,86,5085,ortools_gls,2.713099507997083,0.5426199015994166,2.002228260040283,False,False
5,87,5086,exact_dp,2.161002561104775,0.432200512220955,0.031049728393554688,False,False
5,87,5086,ortools_greedy,2.1610025611047754,0.43220051222095507,0.02042865753173828,False,False
5,87,5086,ortools_gls,2.1610025611047754,0.43220051222095507,2.003382682800293,False,False
5,88,5087,exact_dp,2.1527725154508555,0.43055450309017107,0.043358802795410156,False,False
5,88,5087,ortools_greedy,2.152772515450855,0.430554503090171,0.04990744590759277,False,False
5,88,5087,ortools_gls,2.1527725154508555,0.43055450309017107,2.004492998123169,False,False
5,89,5088,exact_dp,2.533897030636697,0.5067794061273394,0.01880645751953125,False,False
5,89,5088,ortools_greedy,2.533897030636697,0.5067794061273394,0.010651588439941406,False,False
5,89,5088,ortools_gls,2.533897030636697,0.5067794061273394,2.002903699874878,False,False
5,90,5089,exact_dp,2.4888229230059435,0.4977645846011887,0.01919269561767578,False,False
5,90,5089,ortools_greedy,2.488822923005944,0.4977645846011888,0.010396480560302734,False,False
5,90,5089,ortools_gls,2.488822923005944,0.4977645846011888,2.0027830600738525,False,False
5,91,5090,exact_dp,2.7627316564645876,0.5525463312929175,0.018210887908935547,False,False
5,91,5090,ortools_greedy,2.7627316564645876,0.5525463312929175,0.0048370361328125,False,False
5,91,5090,ortools_gls,2.7627316564645876,0.5525463312929175,2.0018157958984375,False,False
5,92,5091,exact_dp,2.0263320525361266,0.40526641050722534,0.019148826599121094,False,False
5,92,5091,ortools_greedy,2.0263320525361266,0.40526641050722534,0.0075566768646240234,False,False
5,92,5091,ortools_gls,2.026332052536127,0.4052664105072254,2.0033929347991943,False,False
5,93,5092,exact_dp,2.1592226667280854,0.43184453334561707,0.026585817337036133,False,False
5,93,5092,ortools_greedy,2.159222666728086,0.4318445333456172,0.028669357299804688,False,False
5,93,5092,ortools_gls,2.1592226667280854,0.43184453334561707,2.002897024154663,False,False
5,94,5093,exact_dp,2.0213119803972965,0.4042623960794593,0.025694608688354492,False,False
5,94,5093,ortools_greedy,2.021311980397297,0.4042623960794594,0.06015419960021973,False,False
5,94,5093,ortools_gls,2.0213119803972965,0.4042623960794593,2.0047545433044434,False,False
5,95,5094,exact_dp,2.2686533118632326,0.45373066237264653,0.025936365127563477,False,False
5,95,5094,ortools_greedy,2.268653311863232,0.4537306623726464,0.03964948654174805,False,False
5,95,5094,ortools_gls,2.2686533118632326,0.45373066237264653,2.002156972885132,False,False
5,96,5095,exact_dp,2.960281712085488,0.5920563424170976,0.01847243309020996,False,False
5,96,5095,ortools_greedy,2.960281712085488,0.5920563424170976,0.028056621551513672,False,False
5,96,5095,ortools_gls,2.960281712085488,0.5920563424170976,2.0020689964294434,False,False
5,97,5096,exact_dp,2.6682184948774568,0.5336436989754914,0.019623517990112305,False,False
5,97,5096,ortools_greedy,2.668218494877457,0.5336436989754915,0.010060787200927734,False,False
5,97,5096,ortools_gls,2.668218494877457,0.5336436989754915,2.0019443035125732,False,False
5,98,5097,exact_dp,2.7520743148062428,0.5504148629612485,0.018649816513061523,False,False
5,98,5097,ortools_greedy,2.752074314806242,0.5504148629612484,0.027968168258666992,False,False
5,98,5097,ortools_gls,2.752074314806242,0.5504148629612484,2.0023460388183594,False,False
5,99,5098,exact_dp,2.2949983339106703,0.45899966678213405,0.018860578536987305,False,False
5,99,5098,ortools_greedy,2.2949983339106703,0.45899966678213405,0.011734247207641602,False,False
5,99,5098,ortools_gls,2.2949983339106703,0.45899966678213405,2.0020318031311035,False,False
5,100,5099,exact_dp,2.565834769895572,0.5131669539791144,0.020222187042236328,False,False
5,100,5099,ortools_greedy,2.565834769895572,0.5131669539791144,0.007863283157348633,False,False
5,100,5099,ortools_gls,2.565834769895572,0.5131669539791144,2.002046585083008,False,False
6,1,6000,exact_dp,2.4743204146603013,0.41238673577671686,0.3679523468017578,False,False
6,1,6000,ortools_greedy,2.4743204146603013,0.41238673577671686,0.014143705368041992,False,False
6,1,6000,ortools_gls,2.4743204146603013,0.41238673577671686,2.002511978149414,False,False
6,2,6001,exact_dp,2.8177788857160926,0.4696298142860154,0.24292469024658203,False,False
6,2,6001,ortools_greedy,2.817778885716092,0.46962981428601536,0.2591245174407959,False,False
6,2,6001,ortools_gls,2.8177788857160926,0.4696298142860154,2.002293348312378,False,False
6,3,6002,exact_dp,2.77893715497038,0.46315619249506335,0.23925423622131348,False,False
6,3,6002,ortools_greedy,2.77893715497038,0.46315619249506335,0.07861948013305664,False,False
6,3,6002,ortools_gls,2.77893715497038,0.46315619249506335,2.002297878265381,False,False
6,4,6003,exact_dp,2.8471506468029735,0.47452510780049556,0.25910472869873047,False,False
6,4,6003,ortools_greedy,2.8471506468029735,0.47452510780049556,0.10356974601745605,False,False
6,4,6003,ortools_gls,2.8471506468029735,0.47452510780049556,2.003453016281128,False,False
6,5,6004,exact_dp,2.8231598839332666,0.4705266473222111,0.3995952606201172,False,False
6,5,6004,ortools_greedy,2.8231598839332666,0.4705266473222111,0.12774920463562012,False,False
