instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
196,3.76084,0.376084,1,11.970099449157715,True
197,6.08776,0.608776,1,11.97015643119812,True
198,5.0517,0.50517,1,11.970213174819946,True
199,4.90677,0.490677,1,11.970268726348877,True
200,5.28126,0.528126,1,11.970327854156494,True
201,6.44722,0.644722,1,11.970386028289795,True
202,5.47591,0.5475909999999999,1,11.97044587135315,True
203,4.64785,0.464785,1,11.970502138137817,True
204,3.99146,0.399146,1,11.970560789108276,True
205,4.13275,0.41327499999999995,1,11.970616340637207,True
206,4.25431,0.425431,1,11.97067379951477,True
207,5.27152,0.527152,1,11.97072958946228,True
208,6.06528,0.606528,1,11.970786094665527,True
209,4.5085,0.45085,1,11.970844030380249,True
210,4.99339,0.499339,1,11.970903873443604,True
211,3.24216,0.324216,1,11.97096037864685,True
212,5.14342,0.514342,1,11.971018075942993,True
213,6.34633,0.634633,1,11.971074104309082,True
214,6.1726,0.61726,1,11.971131324768066,True
215,3.95158,0.395158,1,11.971187829971313,True
216,5.56744,0.556744,1,11.971245050430298,True
217,4.93446,0.49344599999999994,1,11.97130012512207,True
218,4.70306,0.470306,1,11.971357345581055,True
219,7.83925,0.783925,1,11.971413373947144,True
220,5.31139,0.531139,1,11.971469402313232,True
221,5.58929,0.558929,1,11.971524477005005,True
222,4.55257,0.455257,1,11.971583127975464,True
223,4.28201,0.42820099999999994,1,11.971638917922974,True
224,3.80948,0.380948,1,11.97169804573059,True
225,4.98738,0.498738,1,11.971758604049683,True
226,3.08014,0.308014,1,11.9718177318573,True
227,5.12245,0.512245,1,11.971873044967651,True
228,4.55891,0.455891,1,11.971931219100952,True
229,3.64021,0.36402100000000004,1,11.97199034690857,True
230,3.25538,0.325538,1,11.972047805786133,True
231,4.66866,0.466866,1,11.972102403640747,True
232,6.88065,0.688065,1,11.972157955169678,True
233,5.53278,0.5532779999999999,1,11.972215175628662,True
234,4.74593,0.47459300000000004,1,11.972272634506226,True
235,3.95213,0.395213,1,11.972328186035156,True
236,3.85655,0.38565499999999997,1,11.972387552261353,True
237,5.72418,0.572418,1,11.972444295883179,True
238,3.58544,0.35854400000000003,1,11.9725022315979,True
239,5.90866,0.590866,1,11.972557067871094,True
240,3.96162,0.396162,1,11.97261381149292,True
241,4.43043,0.443043,1,11.97267198562622,True
242,5.46267,0.5462670000000001,1,11.972730159759521,True
243,7.36775,0.736775,1,11.97278618812561,True
244,5.65854,0.5658540000000001,1,11.972845792770386,True
245,5.74654,0.574654,1,11.972902536392212,True
246,4.29405,0.42940500000000004,1,11.972959756851196,True
247,4.41013,0.441013,1,11.973015785217285,True
248,4.73416,0.473416,1,11.973076105117798,True
249,4.77113,0.477113,1,11.973132610321045,True
250,5.62314,0.562314,1,11.973189353942871,True
251,4.90445,0.49044499999999996,1,11.973246097564697,True
252,4.81751,0.48175100000000004,1,11.973329544067383,True
253,4.97025,0.497025,1,11.97338581085205,True
254,4.07167,0.407167,1,11.973445653915405,True
255,7.1775,0.71775,1,11.97350287437439,True
256,5.21919,0.521919,1,11.973562240600586,True
257,6.24187,0.6241869999999999,1,11.97361946105957,True
258,4.14505,0.414505,1,11.973679065704346,True
259,6.80549,0.680549,1,11.973737478256226,True
260,4.60933,0.460933,1,11.973802328109741,True
261,4.76151,0.47615100000000005,1,11.973864078521729,True
262,5.082,0.5082,1,11.973922967910767,True
263,4.47752,0.44775200000000004,1,11.973980188369751,True
264,3.73961,0.373961,1,11.974039077758789,True
265,5.42671,0.542671,1,11.974096536636353,True
266,5.21955,0.521955,1,11.974152565002441,True
267,3.61373,0.361373,1,11.974207639694214,True
268,4.70337,0.47033699999999995,1,11.974266767501831,True
269,4.92089,0.492089,1,11.974326372146606,True
270,6.67204,0.667204,1,11.974385738372803,True
271,5.19078,0.519078,1,11.974443197250366,True
272,6.58062,0.6580619999999999,1,11.974499940872192,True
273,4.81435,0.481435,1,11.97455620765686,True
274,4.4927,0.44927,1,11.974611759185791,True
275,3.71351,0.371351,1,11.974668264389038,True
276,5.50261,0.550261,1,11.97472596168518,True
277,7.2342,0.7234200000000001,1,11.974781274795532,True
278,4.99061,0.49906100000000003,1,11.97483777999878,True
279,5.52837,0.552837,1,11.974892616271973,True
280,5.99373,0.599373,1,11.974947690963745,True
281,5.12092,0.512092,1,11.97500491142273,True
282,5.28412,0.528412,1,11.975061655044556,True
283,4.26553,0.426553,1,11.975118398666382,True
284,4.92675,0.49267500000000003,1,11.975175619125366,True
285,4.07797,0.40779699999999997,1,11.975233316421509,True
286,4.21124,0.421124,1,11.97529125213623,True
287,4.7124,0.47124,1,11.975351333618164,True
288,4.33448,0.433448,1,11.975410461425781,True
289,4.70242,0.470242,1,11.975468158721924,True
290,6.37863,0.6378630000000001,1,11.975525856018066,True
291,4.4731,0.44731,1,11.975580930709839,True
292,5.6379,0.56379,1,11.975638151168823,True
293,5.97401,0.597401,1,11.97569465637207,True
294,4.80751,0.480751,1,11.975751638412476,True
295,3.87859,0.387859,1,11.975808382034302,True
296,7.44713,0.744713,1,11.97586441040039,True
297,4.24944,0.424944,1,11.975919723510742,True
298,3.92142,0.392142,1,11.975981712341309,True
299,4.37692,0.437692,1,11.976037979125977,True
300,3.28837,0.328837,1,11.976096391677856,True
301,5.37067,0.537067,1,11.976152658462524,True
302,5.30922,0.530922,1,11.976209163665771,True
303,4.77961,0.47796099999999997,1,11.976266860961914,True
304,5.44112,0.5441119999999999,1,11.976322889328003,True
305,4.83347,0.483347,1,11.97637939453125,True
306,4.29825,0.429825,1,11.976438760757446,True
307,3.13224,0.313224,1,11.97649621963501,True
308,3.89125,0.389125,1,11.97655463218689,True
309,4.1329,0.41329000000000005,1,11.976610898971558,True
310,3.81703,0.381703,1,11.97666883468628,True
311,3.49879,0.349879,1,11.976724624633789,True
312,5.55697,0.555697,1,11.976781368255615,True
313,5.19303,0.5193030000000001,1,11.97683596611023,True
314,4.93961,0.493961,1,11.976893663406372,True
315,5.5404,0.55404,1,11.976948976516724,True
316,4.87203,0.48720299999999994,1,11.977009296417236,True
317,5.40455,0.540455,1,11.977065801620483,True
318,4.83588,0.483588,1,11.977122783660889,True
319,3.38556,0.33855599999999997,1,11.977181434631348,True
320,6.90187,0.690187,1,11.97723913192749,True
321,4.99435,0.49943499999999996,1,11.977295398712158,True
322,4.57068,0.45706800000000003,1,11.977352857589722,True
323,3.96026,0.396026,1,11.977410793304443,True
324,6.14489,0.6144890000000001,1,11.977468729019165,True
325,5.70672,0.570672,1,11.977524042129517,True
326,6.48081,0.648081,1,11.977580547332764,True
327,4.12279,0.412279,1,11.977636337280273,True
328,4.4909,0.44909,1,11.977693557739258,True
329,5.07146,0.507146,1,11.977750778198242,True
330,6.20377,0.620377,1,11.9778151512146,True
331,3.96994,0.39699399999999996,1,11.977874755859375,True
332,4.0491,0.40491,1,11.977932214736938,True
333,5.30032,0.5300320000000001,1,11.97798776626587,True
334,4.21962,0.421962,1,11.978044748306274,True
335,5.52767,0.552767,1,11.9781014919281,True
336,3.86252,0.386252,1,11.978158712387085,True
337,4.64464,0.464464,1,11.97821569442749,True
338,4.07164,0.407164,1,11.978271961212158,True
339,3.78451,0.378451,1,11.978327989578247,True
340,4.38151,0.43815099999999996,1,11.978384971618652,True
341,4.47699,0.44769899999999996,1,11.97844123840332,True
342,5.53508,0.553508,1,11.97849702835083,True
343,4.40396,0.44039599999999995,1,11.978554725646973,True
344,4.15725,0.415725,1,11.97861361503601,True
345,5.37738,0.5377379999999999,1,11.978670835494995,True
346,5.76745,0.5767450000000001,1,11.97872805595398,True
347,5.54305,0.554305,1,11.978786945343018,True
348,4.91601,0.491601,1,11.978842973709106,True
349,4.28347,0.42834700000000003,1,11.978901624679565,True
350,4.81111,0.481111,1,11.978960275650024,True
351,3.92087,0.39208699999999996,1,11.979018926620483,True
352,5.27712,0.527712,1,11.979077339172363,True
353,3.81241,0.381241,1,11.979138135910034,True
354,5.46322,0.546322,1,11.979197263717651,True
355,4.98744,0.498744,1,11.979251861572266,True
356,4.74103,0.47410300000000005,1,11.97930908203125,True
357,4.99951,0.499951,1,11.979365348815918,True
358,4.27676,0.42767600000000006,1,11.979423761367798,True
359,6.07531,0.607531,1,11.97947883605957,True
360,5.39851,0.539851,1,11.979535102844238,True
361,5.01421,0.501421,1,11.97959041595459,True
362,4.86426,0.48642599999999997,1,11.979650020599365,True
363,3.50562,0.350562,1,11.979706764221191,True
364,3.9163,0.39163000000000003,1,11.979762077331543,True
365,6.73893,0.673893,1,11.979818105697632,True
366,3.55435,0.355435,1,11.979875326156616,True
367,4.18216,0.418216,1,11.97993016242981,True
368,5.08086,0.508086,1,11.979984998703003,True
369,3.72022,0.37202199999999996,1,11.980043172836304,True
370,4.35567,0.435567,1,11.980099201202393,True
371,4.13936,0.41393599999999997,1,11.980154991149902,True
372,3.59865,0.359865,1,11.98021388053894,True
373,4.40106,0.440106,1,11.980269193649292,True
374,5.05864,0.505864,1,11.980329036712646,True
375,4.55006,0.455006,1,11.980384349822998,True
376,5.41876,0.541876,1,11.980440855026245,True
377,4.41433,0.44143299999999996,1,11.980499267578125,True
378,5.87051,0.587051,1,11.980557680130005,True
379,4.57748,0.45774800000000004,1,11.980614423751831,True
380,5.67497,0.567497,1,11.980672597885132,True
381,5.01374,0.501374,1,11.980729818344116,True
382,4.57095,0.457095,1,11.980787754058838,True
383,4.14187,0.41418699999999997,1,11.980843782424927,True
384,5.59415,0.559415,1,11.980900287628174,True
385,5.08206,0.508206,1,11.980958700180054,True
386,3.75864,0.37586400000000003,1,11.981016635894775,True
387,6.23654,0.6236539999999999,1,11.981072902679443,True
388,4.59113,0.459113,1,11.981131315231323,True
389,5.88915,0.588915,1,11.981185913085938,True
390,6.35207,0.6352070000000001,1,11.981241703033447,True
391,3.43708,0.343708,1,11.981301546096802,True
392,2.9139,0.29139,1,11.9813871383667,True
393,4.30809,0.430809,1,11.981446027755737,True
394,5.36258,0.536258,1,11.981503963470459,True
395,5.01676,0.501676,1,11.981560468673706,True
396,4.56244,0.456244,1,11.981617450714111,True
397,5.49497,0.549497,1,11.981672048568726,True
398,5.29484,0.529484,1,11.98172926902771,True
399,4.13669,0.41366899999999995,1,11.981790542602539,True
400,4.95324,0.495324,1,11.981849193572998,True
401,6.0405,0.60405,1,11.981908082962036,True
402,4.81773,0.481773,1,11.98196530342102,True
403,4.13859,0.413859,1,11.982022047042847,True
404,6.10304,0.610304,1,11.982080936431885,True
405,4.19562,0.419562,1,11.98213815689087,True
406,5.0947,0.50947,1,11.982195377349854,True
407,6.1193,0.61193,1,11.98225450515747,True
408,4.9742,0.49742,1,11.982311725616455,True
409,4.96527,0.49652700000000005,1,11.98236870765686,True
410,4.64691,0.464691,1,11.98242735862732,True
411,3.34178,0.334178,1,11.982484340667725,True
412,5.16511,0.516511,1,11.98254132270813,True
413,3.94415,0.394415,1,11.982599973678589,True
414,4.02446,0.402446,1,11.98265790939331,True
415,4.71185,0.471185,1,11.982714414596558,True
416,3.49529,0.349529,1,11.982771635055542,True
417,4.13588,0.413588,1,11.982826232910156,True
418,4.56298,0.456298,1,11.982883214950562,True
419,4.00417,0.400417,1,11.982941150665283,True
420,5.90096,0.5900960000000001,1,11.98299765586853,True
421,4.14433,0.414433,1,11.983054637908936,True
422,4.78587,0.478587,1,11.983112812042236,True
423,4.41531,0.441531,1,11.983170986175537,True
424,2.80632,0.280632,1,11.98322582244873,True
425,3.90336,0.390336,1,11.98328447341919,True
426,5.64214,0.564214,1,11.983340978622437,True
427,4.39367,0.439367,1,11.983396530151367,True
428,4.59027,0.459027,1,11.983452558517456,True
429,4.62997,0.462997,1,11.983508110046387,True
430,6.51818,0.651818,1,11.98356318473816,True
431,3.78894,0.378894,1,11.983622312545776,True
432,5.45225,0.5452250000000001,1,11.983678817749023,True
433,5.19374,0.519374,1,11.983734369277954,True
434,6.61081,0.661081,1,11.983794212341309,True
435,5.33438,0.5334380000000001,1,11.983850240707397,True
436,3.92809,0.392809,1,11.983906745910645,True
437,4.37472,0.43747199999999997,1,11.983963966369629,True
438,4.55884,0.455884,1,11.98402190208435,True
439,3.64275,0.364275,1,11.984079122543335,True
440,4.28173,0.42817299999999997,1,11.984137773513794,True
441,4.20846,0.42084599999999994,1,11.984192609786987,True
442,5.61393,0.561393,1,11.984249114990234,True
443,3.98174,0.398174,1,11.98430609703064,True
444,5.94308,0.5943080000000001,1,11.98436188697815,True
445,4.8462,0.48461999999999994,1,11.984416484832764,True
446,5.30653,0.530653,1,11.984473943710327,True
447,4.18753,0.418753,1,11.984531164169312,True
448,3.24084,0.324084,1,11.984588384628296,True
449,4.00609,0.40060900000000005,1,11.98464322090149,True
450,4.84353,0.48435300000000003,1,11.984699726104736,True
451,5.05974,0.5059739999999999,1,11.98475456237793,True
452,5.18977,0.518977,1,11.98481297492981,True
453,3.78928,0.37892800000000004,1,11.984870672225952,True
454,4.87538,0.48753799999999997,1,11.984926700592041,True
455,4.28034,0.42803399999999997,1,11.984983682632446,True
456,4.91614,0.49161400000000005,1,11.985041379928589,True
457,3.92372,0.392372,1,11.98510193824768,True
458,5.21667,0.521667,1,11.985162019729614,True
459,4.59223,0.459223,1,11.985218524932861,True
460,4.02609,0.402609,1,11.9852774143219,True
461,5.21516,0.521516,1,11.98533582687378,True
462,4.71899,0.47189899999999996,1,11.985392808914185,True
463,4.84414,0.484414,1,11.985450267791748,True
464,4.80061,0.48006099999999996,1,11.985506534576416,True
465,3.74343,0.374343,1,11.985563039779663,True
466,4.77445,0.477445,1,11.985623359680176,True
467,3.54218,0.35421800000000003,1,11.985681772232056,True
468,4.4432,0.44432,1,11.985737800598145,True
469,6.38055,0.638055,1,11.98581314086914,True
470,3.9031,0.39031,1,11.985876321792603,True
471,3.59564,0.359564,1,11.985935688018799,True
472,4.37962,0.437962,1,11.985994338989258,True
473,5.36603,0.536603,1,11.986051082611084,True
474,3.53079,0.35307900000000003,1,11.98611044883728,True
475,4.13086,0.413086,1,11.986167907714844,True
476,3.24972,0.324972,1,11.986227750778198,True
477,7.12163,0.712163,1,11.98628544807434,True
478,4.60866,0.46086600000000005,1,11.98634648323059,True
479,3.74849,0.374849,1,11.98640489578247,True
480,4.88416,0.48841599999999996,1,11.98646330833435,True
481,4.90768,0.490768,1,11.986523866653442,True
482,5.27242,0.527242,1,11.986582517623901,True
483,3.7178,0.37178,1,11.986640214920044,True
484,4.25577,0.425577,1,11.986698389053345,True
485,4.87226,0.487226,1,11.98675799369812,True
486,6.01923,0.601923,1,11.986818313598633,True
487,4.8251,0.48251,1,11.986876249313354,True
488,4.53902,0.45390199999999997,1,11.98693561553955,True
489,5.16492,0.5164920000000001,1,11.987002849578857,True
490,4.49416,0.449416,1,11.987058401107788,True
491,5.0389,0.50389,1,11.98711347579956,True
492,4.15744,0.415744,1,11.98717451095581,True
493,6.04588,0.604588,1,11.987230777740479,True
494,4.77091,0.477091,1,11.987288236618042,True
495,4.20582,0.420582,1,11.987344026565552,True
496,3.93865,0.393865,1,11.98740029335022,True
497,5.13787,0.513787,1,11.987455606460571,True
498,5.23345,0.5233450000000001,1,11.987512111663818,True
499,3.64876,0.364876,1,11.987567901611328,True
500,4.3678,0.43678,1,11.987627029418945,True
501,4.47798,0.447798,1,11.987682819366455,True
502,6.56291,0.656291,1,11.987739562988281,True
503,4.86827,0.486827,1,11.987794876098633,True
504,5.29235,0.529235,1,11.987851858139038,True
505,3.5959,0.35958999999999997,1,11.987907886505127,True
506,5.14153,0.5141530000000001,1,11.987964391708374,True
507,5.26155,0.5261549999999999,1,11.988019466400146,True
508,4.42489,0.442489,1,11.98807692527771,True
509,5.99808,0.599808,1,11.988133430480957,True
510,4.40428,0.440428,1,11.988189458847046,True
511,5.10232,0.510232,1,11.988245725631714,True
512,4.268,0.42679999999999996,1,11.988305807113647,True
513,3.51716,0.35171600000000003,1,11.988363027572632,True
514,7.13713,0.713713,1,11.988418817520142,True
515,3.72837,0.372837,1,11.988475799560547,True
516,6.17569,0.617569,1,11.988531589508057,True
517,4.42233,0.442233,1,11.988585472106934,True
518,7.70505,0.770505,1,11.988641500473022,True
519,3.44697,0.344697,1,11.988699674606323,True
520,4.69758,0.469758,1,11.988758325576782,True
521,7.26655,0.7266549999999999,1,11.988819122314453,True
522,4.38925,0.43892499999999995,1,11.988877058029175,True
523,6.72499,0.672499,1,11.988932132720947,True
524,4.31831,0.431831,1,11.988990068435669,True
525,5.08864,0.508864,1,11.98904824256897,True
526,6.21655,0.621655,1,11.989105463027954,True
527,5.32663,0.532663,1,11.989164352416992,True
528,6.25038,0.625038,1,11.989221811294556,True
529,3.96544,0.396544,1,11.989277601242065,True
530,4.13942,0.41394200000000003,1,11.98933458328247,True
531,6.27255,0.627255,1,11.98939061164856,True
532,5.11084,0.511084,1,11.98947525024414,True
533,3.61733,0.36173299999999997,1,11.989535331726074,True
534,3.39095,0.33909500000000004,1,11.989591598510742,True
535,5.58605,0.558605,1,11.989650249481201,True
536,6.66009,0.6660090000000001,1,11.989706993103027,True
537,4.42024,0.442024,1,11.989761590957642,True
538,4.25782,0.425782,1,11.98982834815979,True
539,3.45635,0.345635,1,11.98988652229309,True
540,3.72156,0.37215600000000004,1,11.989944219589233,True
541,5.39043,0.539043,1,11.990000247955322,True
542,6.26529,0.626529,1,11.990058422088623,True
543,5.73653,0.573653,1,11.990113496780396,True
544,4.77601,0.47760100000000005,1,11.990169763565063,True
545,3.8353,0.38353000000000004,1,11.990225553512573,True
546,3.20813,0.320813,1,11.990282773971558,True
547,2.66707,0.26670699999999997,1,11.990340948104858,True
548,4.3596,0.43596,1,11.990397453308105,True
549,4.30726,0.43072600000000005,1,11.990454912185669,True
550,5.41162,0.541162,1,11.990513324737549,True
551,4.16075,0.41607500000000003,1,11.990570545196533,True
552,5.81923,0.581923,1,11.990628719329834,True
553,2.85454,0.285454,1,11.990684032440186,True
